Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,13,23,74.77193125,0.995
20,1,9,2,75.56442499999999,0.95
20,2,5,2,84.640303125,0.94
20,3,8,5,76.90236250000001,0.9375
20,4,9,16,70.19943749999999,0.865
20,5,7,5,70.40061562500001,0.825
20,6,11,65,72.84344687499997,0.8225
20,7,20,3,65.983,0.7975
20,8,11,13,65.210328125,0.8075
20,9,11,5,65.05813749999997,0.8275
20,10,11,3,67.90161875000001,0.7575
20,11,11,3,66.19849375000001,0.7775
20,12,11,12,64.30136250000001,0.7725
20,13,11,12,64.39843750000001,0.775
20,14,17,12,62.95237500000002,0.76
20,15,25,17,63.950759375000004,0.7925
20,16,25,13,65.67510312500002,0.78
20,17,25,11,62.94844062500001,0.72
20,18,25,18,62.34821250000002,0.725
20,19,22,12,62.869243749999995,0.695
20,20,7,13,56.41619999999999,0.7
20,21,7,9,54.53072500000001,0.7
20,22,7,9,55.278156249999995,0.6875
20,23,9,15,54.45420000000001,0.7275
20,24,6,14,54.93331249999999,0.73
20,25,6,14,54.09128125,0.77
20,26,19,11,54.11706874999997,0.7875
20,27,15,6,54.47260937499999,0.8075
20,28,7,14,55.382437500000016,0.7725
20,29,7,12,54.500446874999994,0.7525
20,30,8,21,53.710596874999986,0.79
20,31,9,19,53.50333749999999,0.785
20,32,25,14,53.73197499999999,0.7625
20,33,13,9,54.18755937499999,0.7625
20,34,15,13,54.45817187499998,0.745
20,35,25,21,55.29810624999999,0.715
20,36,12,6,54.52356249999999,0.7075
20,37,6,18,54.27370312499999,0.7
20,38,19,27,53.719075,0.7275
20,39,15,25,55.084643750000026,0.735
20,40,6,12,54.362478124999996,0.7275
20,41,16,27,54.99752812500001,0.7825
20,42,12,12,53.878596875,0.735
20,43,18,18,54.681499999999986,0.77
20,44,27,15,54.52819375,0.75
20,45,28,21,54.29755937499999,0.75
20,46,14,11,53.98579062499998,0.735
20,47,12,17,55.341509374999994,0.7125
20,48,18,16,53.62719375,0.735
20,49,18,19,55.28181875,0.755
20,50,22,16,55.19335312500002,0.745
