Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,75.11466875,0.9875
27,1,11,6,75.92895312499999,0.9475
27,2,11,6,76.43038437499999,0.94
27,3,11,41,79.55712500000003,0.8775
27,4,4,6,74.34698749999998,0.7675
27,5,4,10,72.23494687500002,0.75
27,6,4,10,73.92738125,0.7125
27,7,10,24,71.76181250000002,0.7525
27,8,5,21,76.84899062500001,0.7925
27,9,3,27,66.54576250000001,0.7775
27,10,3,27,66.87685937499998,0.9225
27,11,5,27,66.42650624999999,0.84
27,12,8,6,73.06102187500001,0.78
27,13,10,31,69.1994375,0.855
27,14,24,6,68.41865937500005,0.8375
27,15,5,27,66.498471875,0.8325
27,16,18,27,67.04834375,0.8225
27,17,3,27,69.716959375,0.7575
27,18,22,21,68.38171875,0.815
27,19,7,33,66.806690625,0.81
27,20,14,32,66.79868124999999,0.7625
27,21,18,26,65.21567500000002,0.8075
27,22,18,26,65.41794999999998,0.765
27,23,18,18,69.02426249999999,0.765
27,24,27,23,66.97673749999998,0.73
27,25,9,6,68.88989374999998,0.775
27,26,18,22,66.12905625000002,0.705
27,27,19,9,65.30800625,0.74
27,28,18,28,66.33416249999999,0.7875
27,29,18,23,65.55001250000001,0.77
27,30,28,32,65.57920625,0.7375
27,31,13,14,66.07036562500001,0.76
27,32,14,15,67.17411874999999,0.7625
27,33,15,21,65.15524375,0.73
27,34,18,25,65.24468125,0.7325
27,35,18,11,66.142196875,0.7375
27,36,3,32,67.03014687499999,0.745
27,37,3,12,66.82251562500001,0.7425
27,38,15,25,65.47426875000001,0.8075
27,39,9,16,66.7207125,0.75
27,40,12,32,64.88941874999999,0.775
27,41,23,35,65.90026875000002,0.76
27,42,14,30,65.04300937499998,0.7575
27,43,3,43,67.24516874999999,0.7125
27,44,23,30,66.683490625,0.77
27,45,12,24,64.89257187499999,0.8
27,46,14,28,63.91254374999998,0.7625
27,47,8,22,65.471815625,0.785
27,48,13,26,65.42280625000001,0.7475
27,49,13,20,65.2592625,0.735
27,50,27,36,64.297278125,0.7525
