Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,76.60548750000001,0.9975
22,1,14,3,76.939190625,0.965
22,2,14,3,77.04073749999999,0.9475
22,3,14,3,76.18953437499998,0.9225
22,4,14,5,76.08618750000001,0.84
22,5,20,28,76.806925,0.775
22,6,10,21,76.3479375,0.7075
22,7,14,5,77.11375000000001,0.7275
22,8,24,3,76.08322187500002,0.6825
22,9,24,3,76.97800625,0.7175
22,10,19,3,77.17889374999997,0.69
22,11,14,3,75.38070000000002,0.7375
22,12,16,7,76.59559062499997,0.7075
22,13,29,12,76.44801875,0.745
22,14,11,5,76.18883437500003,0.7175
22,15,15,7,75.95566875000003,0.7175
22,16,20,3,75.51965,0.7275
22,17,26,3,76.00252187500001,0.7575
22,18,19,3,77.80714062499999,0.7325
22,19,24,22,77.558296875,0.73
22,20,28,3,77.197859375,0.7625
22,21,9,7,76.96262500000002,0.7675
22,22,13,5,76.363434375,0.7575
22,23,14,5,77.24585937500002,0.7525
22,24,12,3,80.0928125,0.7275
22,25,12,3,78.9475,0.74
22,26,13,3,67.04698437499998,0.78
22,27,13,3,65.81850625,0.7525
22,28,13,12,67.9833625,0.73
22,29,13,10,66.39050000000002,0.7775
22,30,15,10,65.625459375,0.7975
22,31,7,16,73.8507625,0.76
22,32,15,3,66.83813749999999,0.7825
22,33,13,22,66.56750625000001,0.7375
22,34,13,4,67.004325,0.7425
22,35,17,15,66.99643750000001,0.815
22,36,25,12,66.877221875,0.7425
22,37,13,3,65.767459375,0.765
22,38,39,11,67.05290937499997,0.7775
22,39,25,12,67.24635937500001,0.7625
22,40,23,21,66.7879625,0.7525
22,41,17,8,67.63790625,0.7375
22,42,17,8,68.1048,0.7275
22,43,42,6,67.417525,0.7425
22,44,11,5,67.31109375000001,0.7225
22,45,17,3,66.844125,0.7475
22,46,42,6,65.137925,0.765
22,47,17,9,66.4423625,0.7525
22,48,17,6,66.11434062500001,0.7775
22,49,37,8,68.44197500000001,0.79
22,50,35,9,67.04328124999998,0.7575
