Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,73.65207500000001,0.9775
1,1,7,7,72.16020625000003,0.9525
1,2,7,7,73.437865625,0.95
1,3,7,5,71.21737500000002,0.875
1,4,7,10,67.16152500000003,0.89
1,5,17,5,67.96850937500002,0.8975
1,6,7,7,71.50905625000001,0.8575
1,7,7,10,67.41076874999999,0.885
1,8,17,7,64.17439375,0.8925
1,9,16,12,64.74739374999999,0.84
1,10,16,11,67.44352500000001,0.8275
1,11,8,8,65.263328125,0.805
1,12,11,9,65.38569375,0.835
1,13,17,4,61.81080312499999,0.86
1,14,17,4,62.450509374999974,0.8025
1,15,16,12,69.91868750000002,0.795
1,16,16,8,53.49033749999999,0.83
1,17,16,12,54.50707187499998,0.7675
1,18,13,15,53.10916562499999,0.815
1,19,13,15,53.793025,0.865
1,20,25,10,52.981918750000006,0.7975
1,21,14,9,54.05443749999999,0.8075
1,22,16,16,52.531971874999996,0.7925
1,23,14,7,53.23991875000001,0.825
1,24,24,7,56.193203125000025,0.74
1,25,18,7,53.267346875000015,0.765
1,26,24,10,53.46575937499999,0.7725
1,27,17,17,52.540768750000005,0.7575
1,28,22,15,53.354575000000004,0.7225
1,29,17,19,52.750949999999996,0.7425
1,30,17,17,52.224187500000006,0.7425
1,31,34,11,52.75589999999999,0.72
1,32,24,15,52.948309375,0.7475
1,33,19,14,53.17151874999999,0.7575
1,34,17,18,53.1045,0.75
1,35,19,11,53.68841874999999,0.735
1,36,36,20,53.30273437499999,0.7275
1,37,21,8,53.08368749999999,0.71
1,38,20,13,52.617675000000006,0.7375
1,39,23,37,52.911575,0.7725
1,40,21,17,52.61794687500001,0.74
1,41,27,40,53.63976562500001,0.7675
1,42,23,10,53.23959687500002,0.7625
1,43,37,18,54.414525000000005,0.7225
1,44,22,8,53.9416375,0.7625
1,45,16,16,53.55204687499999,0.7425
1,46,16,23,52.837578125,0.7825
1,47,27,6,52.748959374999984,0.7475
1,48,27,10,52.836956249999986,0.7575
1,49,21,8,53.63770937499999,0.7475
1,50,19,28,53.232278124999986,0.75
