Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,3,5,89.91518125,0.9875
21,1,3,30,87.94360625000002,0.94
21,2,5,19,102.19252187500003,0.905
21,3,5,39,71.225553125,0.8625
21,4,5,19,71.31570937500001,0.8625
21,5,6,16,57.438453125,0.9
21,6,6,16,57.862884375,0.87
21,7,6,16,57.08230937499999,0.9125
21,8,6,16,57.009256250000014,0.895
21,9,6,37,53.802793750000006,0.8625
21,10,6,37,54.3210625,0.82
21,11,6,37,53.89516250000001,0.8375
21,12,6,23,53.27436250000001,0.8575
21,13,6,16,57.599087499999996,0.845
21,14,6,22,55.20431562500001,0.8375
21,15,6,12,53.74475000000001,0.805
21,16,6,23,52.97503124999999,0.8275
21,17,6,12,52.6274375,0.7825
21,18,6,12,52.94034375000001,0.835
21,19,6,51,53.793025,0.8525
21,20,6,8,53.68486875000001,0.8
21,21,6,23,52.78713125,0.81
21,22,6,28,53.402290625000006,0.7725
21,23,6,13,53.125203125,0.7675
21,24,6,23,54.06207499999999,0.8225
21,25,6,26,53.32589687499999,0.8175
21,26,7,27,54.52768749999999,0.785
21,27,6,27,54.705093749999996,0.8325
21,28,6,50,53.88406874999999,0.7775
21,29,6,36,54.22271562499999,0.7975
21,30,6,51,53.82953750000001,0.7925
21,31,6,27,54.416368750000004,0.8025
21,32,6,49,52.321812500000014,0.7825
21,33,6,21,54.188365625000024,0.8075
21,34,6,33,53.214437499999995,0.825
21,35,9,35,53.42306249999999,0.8075
21,36,6,32,52.98847499999999,0.85
21,37,25,12,52.971375000000016,0.825
21,38,14,25,52.98433750000002,0.82
21,39,14,34,53.21706250000001,0.81
21,40,15,10,52.94009375000002,0.815
21,41,6,28,53.850893750000004,0.8175
21,42,7,27,53.990443750000004,0.805
21,43,13,48,54.41985937500001,0.7875
21,44,8,24,53.19298749999998,0.8475
21,45,18,8,53.16226562499998,0.8025
21,46,17,22,52.61219375,0.8025
21,47,9,24,53.197893749999984,0.77
21,48,10,36,52.6262875,0.7775
21,49,8,44,54.795678124999995,0.765
21,50,10,52,53.24861875,0.81
