Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,84.838453125,0.98
12,1,9,27,82.69165312499999,0.9475
12,2,3,7,81.163125,0.9175
12,3,3,7,80.2296875,0.8475
12,4,3,6,73.27097812499998,0.79
12,5,3,6,72.36005312500001,0.78
12,6,15,23,74.76622187499999,0.6925
12,7,3,14,70.08888125,0.765
12,8,3,3,77.93881875,0.7625
12,9,15,3,67.55648437499998,0.8325
12,10,21,5,61.185846874999996,0.8325
12,11,13,7,55.274990624999994,0.855
12,12,15,8,55.588640625,0.8675
12,13,27,6,58.12425312499999,0.775
12,14,13,7,56.068806250000016,0.725
12,15,15,8,53.30440312500001,0.735
12,16,15,8,53.69627812500003,0.7375
12,17,20,10,53.507443749999986,0.77
12,18,15,21,53.45125625,0.78
12,19,18,7,53.36634999999999,0.81
12,20,19,8,53.486821874999976,0.7825
12,21,26,16,52.468584375000006,0.7775
12,22,24,11,52.14711875000001,0.7675
12,23,26,6,53.27683749999999,0.7625
12,24,16,14,53.72399374999999,0.735
12,25,16,15,53.18890937500001,0.7475
12,26,27,11,52.88066875000001,0.755
12,27,27,7,52.74185624999999,0.7275
12,28,14,12,53.064924999999995,0.73
12,29,20,25,53.995774999999995,0.7875
12,30,37,12,52.593631250000016,0.7525
12,31,21,23,53.24282812500002,0.7375
12,32,25,9,52.439956249999994,0.7075
12,33,12,7,52.39441250000001,0.7075
12,34,12,29,53.0294875,0.74
12,35,41,12,53.082281250000015,0.765
12,36,25,31,52.626937500000004,0.7275
12,37,30,7,53.180209375,0.7125
12,38,20,10,52.517409374999986,0.7175
12,39,21,17,52.60071875000001,0.7325
12,40,23,7,53.578046874999984,0.7225
12,41,26,38,53.365081250000024,0.6975
12,42,25,19,53.186475,0.6525
12,43,26,16,53.265337499999994,0.695
12,44,19,12,54.299756249999994,0.71
12,45,20,41,52.310409375,0.6675
12,46,32,13,52.12773124999999,0.675
12,47,18,20,52.81477499999999,0.685
12,48,30,29,52.64394062499997,0.7
12,49,30,29,53.824987500000006,0.6275
12,50,12,32,53.30900312500001,0.6475
