Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,10,89.91639375000001,0.98
17,1,3,7,75.64344999999999,0.9375
17,2,5,27,78.55395312499999,0.9375
17,3,5,16,76.16289062500002,0.9225
17,4,5,3,69.77175,0.85
17,5,5,5,59.72365625000001,0.88
17,6,5,5,60.41237499999999,0.905
17,7,5,4,57.46955624999999,0.8975
17,8,5,5,56.705665625,0.87
17,9,5,4,57.19233750000002,0.8525
17,10,5,18,54.36268749999997,0.8375
17,11,5,18,54.203312499999996,0.7825
17,12,5,18,53.92239062499999,0.7425
17,13,5,18,54.543765625,0.785
17,14,5,13,55.26312499999999,0.7725
17,15,5,16,55.14118750000002,0.8125
17,16,5,18,54.31815625000001,0.8075
17,17,17,3,58.8459875,0.84
17,18,5,18,54.565890624999994,0.84
17,19,19,18,56.45603750000001,0.8175
17,20,23,15,53.58084374999999,0.7775
17,21,19,31,54.465112500000004,0.775
17,22,17,15,53.28928125,0.805
17,23,28,3,56.559240624999994,0.7775
17,24,18,17,54.60925000000001,0.715
17,25,17,15,53.74999999999997,0.6925
17,26,28,3,57.35654062500002,0.735
17,27,19,14,53.594821875,0.7575
17,28,13,24,54.7158125,0.7125
17,29,27,12,53.23179687500001,0.7125
17,30,19,6,52.482456250000006,0.735
17,31,19,6,53.26508125000002,0.72
17,32,20,6,53.76416250000001,0.6575
17,33,20,6,54.31031250000001,0.73
17,34,9,12,53.361949999999986,0.725
17,35,17,17,53.541265624999994,0.7475
17,36,20,6,53.616150000000005,0.7375
17,37,20,6,53.59861875000001,0.735
17,38,27,18,54.99043437500001,0.7275
17,39,19,8,53.57805624999999,0.7775
17,40,16,9,54.185503125000004,0.755
17,41,13,33,54.34573750000001,0.7275
17,42,21,7,54.014840625000005,0.77
17,43,29,6,54.055443749999995,0.785
17,44,34,16,54.29935625000002,0.7225
17,45,15,15,54.14209375,0.7425
17,46,25,17,53.47239062500001,0.775
17,47,21,8,53.542834374999984,0.7525
17,48,13,9,53.007603125,0.71
17,49,12,9,54.42213437499998,0.7375
17,50,26,10,53.7581375,0.715
