Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,5,36,89.91518125,0.9775
6,1,7,5,84.80004062500001,0.925
6,2,7,30,72.40614062500002,0.9
6,3,5,28,57.20626875000002,0.8825
6,4,5,28,56.59050000000001,0.8775
6,5,5,28,56.46332187500001,0.8825
6,6,5,28,56.743065625,0.8275
6,7,8,27,56.266184374999995,0.8875
6,8,5,10,54.06306250000001,0.8525
6,9,10,7,58.034281250000014,0.85
6,10,8,12,55.8966,0.765
6,11,5,6,54.87253125,0.7975
6,12,7,12,55.42851562500001,0.7625
6,13,5,16,54.729634374999996,0.8125
6,14,5,16,54.58060624999998,0.835
6,15,8,14,55.537740625000005,0.8375
6,16,5,16,54.30434687499999,0.845
6,17,13,6,54.652837500000025,0.83
6,18,13,19,54.502240625000006,0.7925
6,19,8,16,54.64443437500002,0.7825
6,20,7,16,53.526459374999995,0.8025
6,21,7,16,53.481781250000004,0.78
6,22,7,13,53.68084375,0.7375
6,23,7,12,54.24441562500001,0.785
6,24,7,9,53.81252812499999,0.7675
6,25,7,43,53.84102499999999,0.775
6,26,7,12,54.088374999999985,0.76
6,27,7,43,53.330746875,0.755
6,28,7,14,56.17758437499999,0.7725
6,29,7,14,53.890915625,0.7475
6,30,13,27,54.09885625000001,0.8025
6,31,17,6,54.18333750000001,0.805
6,32,9,9,53.175309375000005,0.805
6,33,13,35,53.748265625000016,0.7875
6,34,15,27,53.39356874999999,0.7425
6,35,7,14,53.820321875,0.7725
6,36,11,30,55.738762499999986,0.7525
6,37,21,19,52.62300937500001,0.77
6,38,15,20,54.172368749999976,0.795
6,39,21,17,54.39969375000003,0.795
6,40,21,23,52.75738125000001,0.745
6,41,23,9,53.73446562499999,0.7675
6,42,21,32,53.693890625,0.7175
6,43,17,15,53.87920624999998,0.7425
6,44,9,27,54.50985625000001,0.7175
6,45,15,9,53.80763125000001,0.7625
6,46,17,25,53.454884375,0.79
6,47,17,9,52.99378750000002,0.72
6,48,17,18,53.053637499999994,0.7125
6,49,19,15,53.85449999999999,0.7125
6,50,19,15,53.27940937499999,0.765
