Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,93.07145937500002,0.9725
29,1,5,7,82.81012500000001,0.96
29,2,3,2,79.51144062499998,0.915
29,3,4,18,71.19391249999997,0.9575
29,4,4,3,70.81830624999999,0.915
29,5,4,3,71.357875,0.89
29,6,15,11,62.36686875000001,0.8775
29,7,15,11,62.536490625000006,0.87
29,8,5,11,58.187696874999986,0.8825
29,9,16,5,61.656400000000005,0.8125
29,10,15,8,62.26205624999999,0.8275
29,11,5,8,55.02119374999998,0.7475
29,12,5,8,55.05524999999998,0.755
29,13,5,19,54.98083749999998,0.8525
29,14,5,19,54.87481875000001,0.8425
29,15,5,19,54.416775000000015,0.7925
29,16,5,8,55.28515312500001,0.86
29,17,5,8,54.25523437499999,0.865
29,18,5,14,55.69826874999998,0.8575
29,19,12,7,59.52229375000001,0.8425
29,20,5,23,54.89648437499999,0.855
29,21,6,11,53.24368125000001,0.8325
29,22,14,12,53.42638750000001,0.86
29,23,14,29,54.38105312499999,0.7975
29,24,14,10,53.8846625,0.7975
29,25,17,12,53.21203124999999,0.7775
29,26,17,27,53.176359375000004,0.7625
29,27,17,12,52.607400000000005,0.805
29,28,13,17,53.328156249999985,0.74
29,29,14,12,53.611374999999995,0.77
29,30,25,8,51.84135624999999,0.7825
29,31,11,4,53.52902500000001,0.7075
29,32,12,10,53.24876875000001,0.695
29,33,19,8,53.08180937500001,0.74
29,34,19,11,53.332378125,0.72
29,35,14,6,53.12672499999999,0.745
29,36,16,11,54.78951875,0.7
29,37,15,26,52.916371875,0.7375
29,38,16,16,52.57303125000001,0.7325
29,39,10,16,51.7904875,0.7125
29,40,10,11,51.89769999999999,0.695
29,41,10,10,52.437115625,0.77
29,42,10,23,52.1663625,0.7425
29,43,10,16,52.190359375000014,0.765
29,44,13,9,52.066756250000005,0.7275
29,45,13,21,50.72041875000001,0.8
29,46,13,30,50.659746875,0.785
29,47,13,16,51.104006250000005,0.8475
29,48,13,17,50.745531250000006,0.825
29,49,26,17,52.500868750000016,0.8025
29,50,26,13,52.20828124999999,0.79
