Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,86.210434375,0.9825
9,1,3,6,82.84399687500002,0.9425
9,2,3,3,83.6649625,0.9075
9,3,3,3,82.035078125,0.8925
9,4,3,13,79.267875,0.81
9,5,15,2,84.51019062499999,0.775
9,6,17,13,80.892165625,0.7825
9,7,7,3,75.615409375,0.79
9,8,7,26,70.79033125,0.765
9,9,14,3,70.69132499999999,0.805
9,10,14,21,71.415646875,0.795
9,11,7,27,67.70658437499999,0.795
9,12,11,10,67.78345312500001,0.8375
9,13,11,26,63.59877500000002,0.85
9,14,11,26,64.159121875,0.85
9,15,7,29,64.28602812499999,0.775
9,16,39,4,64.380028125,0.8575
9,17,43,29,62.088825,0.8475
9,18,43,29,61.58224062499998,0.81
9,19,43,29,61.80324375,0.8175
9,20,17,14,66.66375625,0.7575
9,21,40,12,61.726274999999994,0.81
9,22,8,12,63.998128125,0.7325
9,23,29,10,56.67133437500001,0.77
9,24,35,18,55.15255312499998,0.7825
9,25,35,18,54.79003437500001,0.7775
9,26,38,15,54.496368749999995,0.76
9,27,35,24,54.29438437500002,0.77
9,28,37,16,53.138237499999974,0.7875
9,29,37,10,53.665996875,0.8125
9,30,37,10,53.015550000000005,0.75
9,31,44,26,53.92571562500001,0.665
9,32,37,10,54.690940625,0.665
9,33,37,32,54.38509375,0.73
9,34,51,15,54.40255000000002,0.685
9,35,24,18,53.828921875000006,0.66
9,36,31,15,54.228462500000006,0.705
9,37,41,17,53.93564375,0.6875
9,38,51,17,55.93953124999999,0.7375
9,39,33,14,52.67717187499999,0.73
9,40,33,14,52.84643124999999,0.6975
9,41,35,9,54.01480312500001,0.7325
9,42,27,12,51.949459375,0.735
9,43,29,9,51.517856250000015,0.78
9,44,35,14,53.35779375,0.7375
9,45,22,8,51.74566875000001,0.795
9,46,27,21,51.354256250000006,0.7925
9,47,29,20,51.41789374999998,0.76
9,48,25,23,50.79617499999999,0.755
9,49,25,12,53.340568749999996,0.71
9,50,37,10,51.995659375,0.7625
