Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,178.17429999999996,0.9925
18,1,5,3,90.5361125,0.96
18,2,5,3,91.29229062499996,0.93
18,3,8,9,71.34542499999999,0.8925
18,4,7,7,72.13049687499999,0.915
18,5,7,30,70.99504999999999,0.92
18,6,7,7,71.932971875,0.9125
18,7,7,7,71.66393750000002,0.8925
18,8,8,9,70.97169375,0.83
18,9,13,11,70.16625624999999,0.85
18,10,7,7,70.142184375,0.8625
18,11,7,7,69.711909375,0.8825
18,12,8,3,72.6286125,0.8275
18,13,10,11,68.26158124999999,0.8525
18,14,8,19,66.92804374999999,0.8825
18,15,10,5,67.71531875000002,0.875
18,16,7,19,68.30702499999998,0.8875
18,17,7,26,66.127275,0.8975
18,18,21,18,66.389740625,0.9075
18,19,23,7,64.55748125000001,0.8825
18,20,23,7,64.17511875,0.925
18,21,19,7,63.987046875,0.8975
18,22,21,10,63.47611249999998,0.87
18,23,29,9,64.16563125,0.815
18,24,19,4,56.577162500000014,0.75
18,25,22,9,56.54855624999999,0.69
18,26,29,6,56.49315000000001,0.7475
18,27,22,9,56.242675,0.7125
18,28,22,24,56.816821875,0.6675
18,29,5,10,55.18233125,0.6725
18,30,5,16,53.38496249999999,0.6725
18,31,5,16,53.93814999999999,0.6425
18,32,5,16,53.661459374999986,0.6725
18,33,5,16,53.99682812499999,0.73
18,34,5,14,54.28759062499999,0.6925
18,35,24,14,53.446203125000004,0.7325
18,36,24,14,53.24,0.7425
18,37,24,12,53.39548437500002,0.7325
18,38,14,32,53.18599687500001,0.77
18,39,5,13,54.200268749999985,0.775
18,40,22,25,53.11858437499999,0.815
18,41,9,14,53.919525000000014,0.7375
18,42,21,21,53.74768750000001,0.695
18,43,9,25,53.80084374999999,0.7325
18,44,9,10,53.585674999999995,0.7325
18,45,23,17,53.10383437500001,0.7675
18,46,21,17,53.203931250000004,0.7275
18,47,28,16,53.1994375,0.73
18,48,20,11,52.698631250000005,0.7225
18,49,17,16,53.941828124999994,0.7375
18,50,17,16,53.47147500000002,0.715
