Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,75.06853749999999,0.985
3,1,13,6,75.89987812500001,0.9375
3,2,13,13,76.4537625,0.94
3,3,4,3,71.232134375,0.845
3,4,4,3,71.18589374999998,0.77
3,5,9,7,76.69505625,0.7325
3,6,4,8,71.117096875,0.7775
3,7,6,12,69.90582187500002,0.8075
3,8,5,8,66.235396875,0.86
3,9,5,8,66.45765625,0.8025
3,10,6,8,67.850621875,0.8575
3,11,5,8,66.452640625,0.89
3,12,6,8,66.96964062500001,0.86
3,13,5,9,66.82715625,0.9125
3,14,17,9,65.54190937499999,0.88
3,15,17,9,65.550290625,0.86
3,16,7,8,67.45768437499999,0.8325
3,17,5,7,66.34865625000002,0.8175
3,18,5,8,66.812740625,0.875
3,19,7,9,65.23080312500001,0.8425
3,20,7,9,65.39173750000003,0.865
3,21,11,13,66.67351249999999,0.865
3,22,12,7,65.40519375,0.865
3,23,18,13,66.230503125,0.865
3,24,17,18,66.77574687499998,0.82
3,25,25,15,66.196553125,0.8725
3,26,23,15,66.03710312500002,0.8
3,27,17,10,66.88393125000002,0.8
3,28,18,17,66.28851875,0.7875
3,29,16,8,64.39222812500002,0.8
3,30,16,8,63.91085937499998,0.84
3,31,16,14,64.119146875,0.82
3,32,10,4,61.4585625,0.815
3,33,10,22,62.47513125000001,0.8
3,34,10,15,62.649762499999994,0.7725
3,35,13,12,62.56393437499999,0.8025
3,36,12,8,53.861915625,0.765
3,37,12,8,53.49286562499999,0.7775
3,38,12,14,53.45760312500001,0.775
3,39,17,16,53.57877500000001,0.7775
3,40,13,42,52.74208125000001,0.725
3,41,13,42,53.700465625,0.7075
3,42,14,10,53.66509375,0.7525
3,43,12,10,54.22791562500001,0.7325
3,44,7,18,54.062084375000005,0.705
3,45,22,17,52.83256875,0.75
3,46,17,10,53.55105625,0.7225
3,47,16,6,53.006253124999986,0.7575
3,48,16,18,52.68516562500001,0.7475
3,49,20,10,54.244009375,0.7475
3,50,13,19,53.87737187500001,0.745
