Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,15,56,77.36287187500001,0.9175
19,1,15,56,79.05913750000002,0.88
19,2,5,24,77.738415625,0.8475
19,3,5,38,74.60717187499999,0.8575
19,4,5,18,78.05380937500003,0.805
19,5,6,18,71.245925,0.7675
19,6,5,5,70.52260937499999,0.79
19,7,5,10,71.11455,0.75
19,8,10,3,68.36614375000002,0.8075
19,9,10,3,68.73769375000002,0.815
19,10,10,3,69.63697187499999,0.82
19,11,7,8,71.90122187499998,0.8325
19,12,10,8,68.86049374999999,0.87
19,13,13,9,67.40248124999998,0.8075
19,14,7,3,69.47201562500003,0.8
19,15,10,5,66.63041249999999,0.7975
19,16,9,13,66.743,0.7975
19,17,5,14,66.36886874999999,0.7275
19,18,5,14,61.14979687499999,0.7425
19,19,5,14,61.23243124999998,0.7675
19,20,5,10,55.72799062499998,0.7525
19,21,5,10,55.19029062500002,0.7725
19,22,5,12,55.1014375,0.8175
19,23,5,9,54.47824375000001,0.8125
19,24,5,15,54.65845625,0.8225
19,25,5,16,54.908071875,0.7975
19,26,5,7,55.518225,0.7625
19,27,5,19,54.04385937499998,0.7775
19,28,5,14,54.38847812500002,0.7775
19,29,5,14,54.148724999999985,0.7475
19,30,7,16,52.599381250000015,0.78
19,31,5,16,54.45234374999998,0.765
19,32,7,16,54.70028124999999,0.7575
19,33,7,16,53.53185000000001,0.775
19,34,9,18,53.45225625,0.8
19,35,6,5,56.43085,0.77
19,36,15,18,53.23791874999999,0.725
19,37,11,16,52.890981249999996,0.76
19,38,9,16,53.068896875,0.765
19,39,9,10,53.29605937500001,0.745
19,40,11,20,52.6829125,0.7425
19,41,13,16,53.728709375000015,0.7275
19,42,5,13,54.51235625000002,0.7425
19,43,19,15,53.655118750000014,0.7525
19,44,9,17,53.422165625000005,0.745
19,45,22,10,52.786859375000006,0.795
19,46,11,17,53.33541874999999,0.7575
19,47,9,12,53.345378125,0.755
19,48,19,5,55.998843749999985,0.7725
19,49,9,15,53.62185625,0.7675
19,50,22,17,52.877515624999994,0.7625
