Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,90.55594374999998,0.9925
26,1,40,51,92.58395625000001,0.9775
26,2,40,15,128.51696249999998,0.9275
26,3,28,13,79.05611562499999,0.865
26,4,40,9,75.02118750000001,0.7275
26,5,12,11,74.39731250000001,0.8575
26,6,40,9,78.31260312500001,0.7525
26,7,40,9,81.56857812499999,0.715
26,8,11,20,71.679034375,0.7025
26,9,17,12,69.923578125,0.79
26,10,13,6,66.08443124999997,0.83
26,11,11,43,69.63687187499998,0.83
26,12,5,14,63.193159375000015,0.7975
26,13,5,14,63.60188125000003,0.83
26,14,5,11,60.66745000000001,0.78
26,15,5,6,60.70325937499999,0.7725
26,16,6,14,58.955578125,0.795
26,17,5,20,55.399990624999994,0.795
26,18,5,34,54.36163125,0.8325
26,19,5,29,55.26861562499998,0.82
26,20,12,16,52.95699375000001,0.8175
26,21,12,16,52.52620625,0.815
26,22,12,22,52.562943749999995,0.825
26,23,12,22,53.04730000000001,0.7775
26,24,12,12,54.32953125000001,0.7675
26,25,20,9,55.74339375,0.7875
26,26,12,21,52.95828125,0.7225
26,27,12,29,55.319487499999994,0.8025
26,28,11,21,53.213100000000004,0.825
26,29,19,15,52.80531250000001,0.8475
26,30,18,22,52.56918750000003,0.835
26,31,11,16,52.79478125,0.78
26,32,16,35,52.45700625000002,0.7475
26,33,13,28,52.857778125000024,0.745
26,34,18,15,53.000040625000004,0.79
26,35,16,9,53.65768437500001,0.78
26,36,16,9,53.48617812500001,0.8075
26,37,16,17,51.94560625,0.8175
26,38,16,17,52.04404999999999,0.815
26,39,16,33,52.03261250000001,0.785
26,40,16,17,51.816543749999994,0.805
26,41,22,17,53.151918749999986,0.815
26,42,16,26,52.67563125000001,0.7525
26,43,16,23,52.66801875,0.7775
26,44,16,18,52.91872187499999,0.7925
26,45,16,25,51.73685,0.7575
26,46,16,25,52.18137500000001,0.7425
26,47,16,20,52.228503125,0.75
26,48,16,30,52.390378125,0.765
26,49,18,13,52.77320312499999,0.7775
26,50,15,21,52.23384375,0.7625
