Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,88.709003125,0.9975
15,1,6,9,83.700128125,0.945
15,2,3,2,82.87035937499999,0.9
15,3,8,7,75.24109062500003,0.8375
15,4,3,5,81.87550937500001,0.805
15,5,8,3,75.98207500000001,0.7675
15,6,4,14,72.661475,0.8225
15,7,4,16,72.27780312500003,0.8
15,8,5,14,71.95783125,0.8025
15,9,5,14,72.45133437500003,0.7775
15,10,4,6,71.86704062499999,0.8075
15,11,11,47,69.275434375,0.8325
15,12,8,6,70.773846875,0.8475
15,13,10,23,71.32634375000002,0.9275
15,14,16,34,68.51278437499998,0.8925
15,15,10,3,68.89411875000002,0.835
15,16,11,7,68.52459999999998,0.9025
15,17,7,7,67.66825312499999,0.88
15,18,24,3,70.98004062500004,0.8525
15,19,9,3,66.24345,0.86
15,20,18,5,63.39499999999999,0.8375
15,21,18,7,62.10921875,0.84
15,22,18,7,57.48681250000001,0.9025
15,23,21,7,57.229309375,0.8325
15,24,18,14,55.51645624999999,0.8125
15,25,17,15,55.74339375,0.77
15,26,13,32,54.38878125,0.78
15,27,13,32,53.59681249999998,0.745
15,28,18,15,54.30937499999999,0.7925
15,29,15,30,54.404659375,0.6975
15,30,31,28,53.784434375000004,0.7475
15,31,24,26,53.99282499999998,0.7
15,32,15,26,53.480343749999996,0.7
15,33,32,20,54.10097500000002,0.71
15,34,15,28,53.995871875000006,0.68
15,35,18,33,54.310281250000024,0.745
15,36,35,13,53.006012500000004,0.77
15,37,18,28,53.79969375,0.725
15,38,18,21,53.040359375,0.715
15,39,7,21,54.282103125000006,0.7275
15,40,40,19,52.60384375,0.7025
15,41,22,34,53.87115624999999,0.71
15,42,15,13,53.304,0.72
15,43,15,18,54.378237500000026,0.7625
15,44,35,27,53.21758749999997,0.7775
15,45,24,34,52.99435625000001,0.78
15,46,24,32,52.78485,0.7375
15,47,37,23,53.147821874999984,0.7125
15,48,38,13,53.2703375,0.71
15,49,38,19,53.936865625,0.71
15,50,27,28,53.2300125,0.6725
