Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,75.2013875,0.9925
4,1,11,2,75.92895312499999,0.9575
4,2,11,110,76.52180312499999,0.9
4,3,3,2,84.64354375,0.885
4,4,11,3,75.4283,0.8425
4,5,5,14,69.86262812500001,0.74
4,6,5,41,68.85106875,0.7225
4,7,5,41,68.719284375,0.7775
4,8,5,41,68.370665625,0.7625
4,9,5,3,68.531240625,0.855
4,10,5,39,69.335978125,0.8625
4,11,5,18,68.22079375000001,0.8275
4,12,5,5,69.31108750000001,0.8225
4,13,5,43,68.77914062500001,0.8475
4,14,5,11,67.43522812499998,0.8175
4,15,16,13,69.63554374999998,0.785
4,16,6,15,69.24713124999998,0.8375
4,17,14,12,66.69396250000001,0.84
4,18,21,15,68.22952500000002,0.8475
4,19,13,16,66.71538437499999,0.865
4,20,21,32,65.91683750000001,0.85
4,21,14,18,65.091153125,0.8425
4,22,11,20,65.791034375,0.8525
4,23,23,34,65.75787812499999,0.8275
4,24,17,32,66.312515625,0.8075
4,25,17,9,65.55244687499997,0.8075
4,26,24,21,57.555218750000016,0.8175
4,27,8,33,57.158671875,0.7325
4,28,20,17,57.949625,0.765
4,29,24,21,57.57440625000003,0.735
4,30,14,11,56.35125,0.7425
4,31,22,8,57.283781250000004,0.725
4,32,5,11,54.14975000000002,0.735
4,33,5,33,54.4771375,0.735
4,34,5,25,54.724812500000006,0.715
4,35,5,5,54.685368749999995,0.7025
4,36,5,28,54.30884375000001,0.7
4,37,5,33,54.367065624999995,0.7425
4,38,5,33,54.2089625,0.6975
4,39,5,5,54.52701875000002,0.7525
4,40,5,11,54.001203125,0.76
4,41,5,38,55.51072187500001,0.7575
4,42,5,10,54.44766874999998,0.78
4,43,5,38,55.141759375000014,0.78
4,44,5,23,54.44478125000001,0.7675
4,45,9,30,53.156874999999985,0.745
4,46,9,29,53.144465625,0.7625
4,47,9,18,56.04201874999999,0.765
4,48,5,7,53.91179687499999,0.8
4,49,9,46,53.877796875,0.805
4,50,15,8,53.37685937499999,0.7625
