Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,81.58129062500001,0.975
13,1,7,3,82.82116875000001,0.9325
13,2,11,5,77.738415625,0.9375
13,3,5,2,72.483671875,0.8475
13,4,4,2,74.11506875,0.8725
13,5,11,9,68.27731250000001,0.8175
13,6,9,7,72.76825312500002,0.82
13,7,11,9,67.271903125,0.7325
13,8,11,8,66.41003125,0.8725
13,9,11,8,66.40064687499998,0.9025
13,10,11,10,68.33110624999999,0.88
13,11,11,8,67.04198437500001,0.8675
13,12,5,9,66.48263125000001,0.895
13,13,11,12,66.63135937499999,0.8575
13,14,13,12,64.13241249999999,0.8825
13,15,13,12,63.889115624999995,0.885
13,16,11,10,67.42044062500001,0.86
13,17,15,25,64.22043750000002,0.87
13,18,15,10,64.39558437499998,0.8675
13,19,5,23,67.3580875,0.865
13,20,15,19,64.67120000000001,0.85
13,21,20,8,67.98622812500004,0.84
13,22,12,21,63.93477499999998,0.8475
13,23,24,27,56.18195312499999,0.81
13,24,24,23,55.48494687500001,0.805
13,25,28,15,54.95894999999998,0.8225
13,26,24,13,55.399253125,0.7725
13,27,26,25,55.107387499999994,0.71
13,28,10,25,55.19627812500002,0.69
13,29,12,12,55.99772812499999,0.6625
13,30,25,17,54.08197187500001,0.7325
13,31,25,17,54.00349374999998,0.745
13,32,29,32,53.31392500000002,0.7325
13,33,29,32,53.69460000000001,0.7075
13,34,29,13,53.691734374999996,0.7
13,35,24,16,54.79583749999999,0.6525
13,36,25,47,54.917940625,0.6925
13,37,29,24,54.16436562500001,0.68
13,38,25,19,53.641949999999994,0.6825
13,39,29,18,53.8386375,0.7
13,40,29,18,53.518665625000004,0.685
13,41,21,24,54.50473750000001,0.5725
13,42,30,16,53.77135624999999,0.66
13,43,21,38,54.767621874999996,0.6175
13,44,34,24,53.92795,0.65
13,45,25,70,53.601715625000004,0.695
13,46,34,15,53.41549687499998,0.6425
13,47,34,15,53.292646875,0.67
13,48,24,22,54.01863437499999,0.71
13,49,22,12,54.52267187499999,0.715
13,50,28,56,53.69214687500002,0.685
