Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,8,89.91518125,0.9925
24,1,3,7,83.5924,0.9275
24,2,3,9,83.6649625,0.9175
24,3,3,6,82.724534375,0.885
24,4,3,3,78.58971250000003,0.8225
24,5,3,18,76.91602187500001,0.795
24,6,3,3,73.34801562500002,0.7925
24,7,3,3,73.34483437499998,0.7875
24,8,3,6,72.515178125,0.8125
24,9,3,4,69.58707812500002,0.815
24,10,14,4,67.933746875,0.7675
24,11,3,15,67.22899999999998,0.785
24,12,3,15,67.33029374999998,0.8175
24,13,5,21,68.2801625,0.7825
24,14,3,16,66.69025937500001,0.7725
24,15,3,15,66.97717187500001,0.775
24,16,3,16,68.430196875,0.7775
24,17,13,18,66.68019687500001,0.78
24,18,19,20,66.67080625000001,0.76
24,19,3,31,67.73819687500001,0.7725
24,20,14,6,68.65287812499997,0.765
24,21,19,18,66.34856250000001,0.8
24,22,19,6,65.06755937499999,0.825
24,23,5,6,67.73441249999999,0.8675
24,24,5,11,60.725409374999984,0.83
24,25,5,11,60.54009999999998,0.8175
24,26,5,15,61.18203750000002,0.795
24,27,5,20,53.74403125,0.8275
24,28,5,6,54.28497187500002,0.8925
24,29,5,9,54.54299062500001,0.9125
24,30,5,10,53.66942812499999,0.865
24,31,5,20,54.061890625,0.8475
24,32,5,19,53.740275000000004,0.8
24,33,5,13,54.520815625,0.77
24,34,5,14,53.86436875,0.7525
24,35,5,14,54.870718749999995,0.775
24,36,5,10,54.324865624999994,0.7825
24,37,5,11,54.00801875,0.7825
24,38,5,6,54.582790625,0.745
24,39,5,12,54.2437125,0.735
24,40,5,14,54.22469375000001,0.775
24,41,5,14,56.05235,0.775
24,42,5,14,54.789325,0.775
24,43,5,14,54.90037812500002,0.785
24,44,5,25,55.759496875,0.7975
24,45,5,9,54.43055625,0.755
24,46,5,9,54.38981875,0.7775
24,47,17,11,54.20760937499998,0.75
24,48,5,15,53.71047812500001,0.795
24,49,17,18,55.324640624999994,0.82
24,50,13,17,54.06087187499998,0.7975
