Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,90,3,95.765625,0.975
7,1,21,3,90.40605937499998,0.8875
7,2,21,3,91.12725624999999,0.9025
7,3,28,3,89.67129999999999,0.8
7,4,26,3,83.46999062500001,0.7175
7,5,26,4,82.36859062500001,0.7475
7,6,26,4,85.83510625000001,0.7275
7,7,26,3,82.3674625,0.79
7,8,23,15,81.813765625,0.775
7,9,27,24,83.10104687500001,0.72
7,10,26,4,84.89047812500002,0.665
7,11,11,5,80.41236562499999,0.6725
7,12,26,7,83.36670312500002,0.65
7,13,37,10,81.10958125,0.66
7,14,33,5,82.761015625,0.655
7,15,26,10,79.67150312500002,0.6575
7,16,26,10,78.99260937499999,0.6325
7,17,40,5,81.7196875,0.635
7,18,36,11,80.98402499999999,0.6625
7,19,36,11,79.94035624999998,0.675
7,20,36,11,80.51849999999999,0.6625
7,21,15,12,85.60673124999995,0.635
7,22,36,11,79.739534375,0.6225
7,23,27,15,81.69753124999997,0.63
7,24,15,6,79.59899687499998,0.635
7,25,32,8,80.01554687499998,0.62
7,26,16,8,79.98065312499999,0.61
7,27,34,8,78.56431249999999,0.6175
7,28,48,8,80.58823124999999,0.6475
7,29,32,7,79.2924625,0.58
7,30,32,7,78.48779062500002,0.605
7,31,41,6,79.47972187500001,0.63
7,32,30,8,79.59971875000002,0.595
7,33,23,10,80.22469062499998,0.6
7,34,20,6,79.407284375,0.5925
7,35,22,32,79.591503125,0.5875
7,36,47,11,84.24987812500001,0.58
7,37,47,12,78.81284375,0.61
7,38,47,15,73.891103125,0.6425
7,39,47,12,71.79883125,0.67
7,40,47,16,72.62635625,0.7175
7,41,51,16,74.20029375,0.6675
7,42,47,12,73.129921875,0.65
7,43,49,17,72.65850312500001,0.5925
7,44,47,17,72.73118125,0.6
7,45,51,14,71.29025625000003,0.5925
7,46,54,10,72.029321875,0.6175
7,47,47,17,73.160646875,0.6225
7,48,41,8,72.20858125000001,0.6225
7,49,51,8,71.98747812500001,0.6525
7,50,51,8,72.21349687499998,0.65
