Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,89.68824999999998,0.985
25,1,3,11,81.76518125000001,0.945
25,2,3,5,74.16585312499998,0.9475
25,3,7,5,70.76573437500002,0.88
25,4,7,4,71.80770312499999,0.88
25,5,7,6,68.53714375,0.8325
25,6,6,6,68.390103125,0.8475
25,7,7,5,68.84795,0.815
25,8,6,6,67.82068437499998,0.83
25,9,9,7,61.802181250000004,0.78
25,10,9,3,62.6075,0.8025
25,11,9,5,61.50137500000002,0.82
25,12,23,3,61.63564374999999,0.795
25,13,5,49,59.46265624999998,0.8975
25,14,5,17,55.703946875000014,0.8125
25,15,5,3,56.795809375,0.86
25,16,5,3,57.699062500000025,0.875
25,17,5,14,54.636640624999984,0.8475
25,18,5,17,55.73919062499999,0.8125
25,19,5,15,57.464759375000014,0.845
25,20,5,45,54.9980625,0.8075
25,21,5,45,54.753499999999995,0.81
25,22,5,45,55.20637500000001,0.815
25,23,5,9,55.714909375,0.8175
25,24,5,9,54.448187499999996,0.8075
25,25,5,45,54.78642187499999,0.805
25,26,5,14,54.47359375000002,0.83
25,27,5,9,53.6969875,0.815
25,28,5,11,54.579809375,0.7625
25,29,5,11,54.19489687499998,0.8175
25,30,5,21,53.69596875,0.81
25,31,5,4,54.11183749999999,0.755
25,32,5,4,53.58011250000001,0.805
25,33,5,14,54.34647500000001,0.8
25,34,5,10,54.37476562499998,0.825
25,35,13,16,53.37914999999999,0.7875
25,36,15,14,53.45330624999999,0.7975
25,37,13,16,53.304693750000006,0.835
25,38,17,11,52.767512499999995,0.84
25,39,13,19,53.184778124999994,0.8225
25,40,11,14,52.96406249999999,0.8
25,41,13,13,54.215181249999986,0.78
25,42,15,19,53.50799999999998,0.8025
25,43,9,21,54.02846875,0.77
25,44,13,13,53.4515625,0.8025
25,45,25,13,53.531478124999985,0.78
25,46,11,13,53.117778124999994,0.7675
25,47,21,7,52.902365624999995,0.7675
25,48,25,15,52.99198125000001,0.765
25,49,11,25,54.07221874999999,0.7625
25,50,21,14,53.398087499999974,0.7425
