Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,9,89.91518125,0.9925
30,1,3,9,87.80620625,0.95
30,2,3,32,85.209259375,0.91
30,3,21,12,75.521659375,0.9075
30,4,4,27,74.185928125,0.875
30,5,3,27,68.00965624999999,0.8475
30,6,21,27,55.040718749999975,0.82
30,7,21,27,54.996012500000006,0.845
30,8,21,27,54.544596874999996,0.805
30,9,21,8,53.945115625000014,0.805
30,10,21,28,54.49672499999999,0.8275
30,11,21,27,54.859096875,0.7375
30,12,21,28,53.906109374999986,0.7175
30,13,21,11,55.43138750000002,0.765
30,14,21,11,55.452165625,0.7175
30,15,28,9,54.641734375000006,0.725
30,16,21,8,54.30434687499999,0.7475
30,17,21,8,54.08918750000001,0.635
30,18,21,8,54.40479062499999,0.6975
30,19,21,14,54.601078125,0.6875
30,20,28,9,55.332281249999994,0.6925
30,21,18,13,54.20971875,0.6875
30,22,20,8,54.280506250000016,0.7175
30,23,18,13,54.376234374999996,0.6875
30,24,27,13,54.42803124999998,0.6975
30,25,21,13,54.30710937499999,0.655
30,26,37,19,55.44914375000002,0.67
30,27,25,11,53.713156250000004,0.72
30,28,53,13,54.07992187500002,0.675
30,29,31,9,54.30465624999999,0.66
30,30,32,13,53.59225624999999,0.675
30,31,44,21,54.136500000000005,0.7025
30,32,34,17,53.86510937500001,0.7375
30,33,34,13,53.718968750000016,0.7075
30,34,34,13,53.541468749999986,0.73
30,35,27,12,55.15119687500001,0.7225
30,36,29,13,54.159721875,0.7275
30,37,32,20,54.138271875000015,0.7225
30,38,34,15,52.89886562500001,0.675
30,39,25,20,54.2864625,0.6975
30,40,34,30,54.667581250000005,0.6825
30,41,43,13,55.631874999999994,0.7075
30,42,34,23,55.115653125,0.6775
30,43,32,22,54.386015625,0.6925
30,44,33,11,55.798490624999985,0.71
30,45,32,22,53.62988437500003,0.71
30,46,62,13,54.69081249999999,0.7125
30,47,35,22,53.460653125,0.68
30,48,32,13,53.55908437499999,0.6725
30,49,35,21,55.60438124999999,0.7175
30,50,34,27,54.072103125000005,0.6875
