Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,89.02546249999999,0.98
8,1,3,2,82.69165312499999,0.92
8,2,3,2,83.6649625,0.91
8,3,4,7,71.64132187499999,0.9
8,4,4,35,71.76340625,0.86
8,5,4,6,71.28699062499999,0.7925
8,6,4,49,71.33546249999999,0.8375
8,7,4,8,70.945325,0.895
8,8,5,6,69.59168124999998,0.865
8,9,5,2,71.56044687500001,0.8625
8,10,10,10,71.59048750000002,0.8525
8,11,5,4,67.8025,0.87
8,12,5,3,68.50441250000002,0.845
8,13,5,9,68.85810312500001,0.8975
8,14,5,18,67.790946875,0.8775
8,15,5,10,67.17854999999997,0.8725
8,16,6,4,68.690878125,0.885
8,17,5,3,68.92780624999999,0.87
8,18,5,4,66.59770937500002,0.85
8,19,9,14,66.63111562500002,0.8625
8,20,12,7,69.207415625,0.89
8,21,12,5,63.51760625000001,0.88
8,22,4,6,68.944021875,0.8725
8,23,12,5,64.357315625,0.855
8,24,12,6,63.970115625000005,0.86
8,25,14,6,64.12866249999999,0.825
8,26,12,6,63.91895625000001,0.825
8,27,9,5,53.16448750000001,0.8375
8,28,8,6,53.79956562499999,0.85
8,29,10,7,52.82735,0.81
8,30,10,7,51.875937499999985,0.8125
8,31,18,13,53.08140624999999,0.7925
8,32,18,18,52.36702499999999,0.8125
8,33,18,16,52.90871875000002,0.805
8,34,10,33,53.18415625000001,0.73
8,35,21,26,54.04275000000001,0.73
8,36,8,10,52.904643750000005,0.7725
8,37,12,30,52.795265625,0.7475
8,38,9,14,53.101274999999994,0.755
8,39,21,14,53.21147812500001,0.7825
8,40,13,8,53.425365625000005,0.7975
8,41,19,16,53.9486,0.8
8,42,25,16,53.76260625,0.8475
8,43,17,18,53.508734374999996,0.785
8,44,14,17,53.30555312499999,0.795
8,45,30,4,52.83021874999999,0.79
8,46,17,26,53.15134062500001,0.755
8,47,17,10,52.748959374999984,0.835
8,48,26,12,52.620265625,0.83
8,49,27,20,53.52049375000001,0.7725
8,50,25,8,53.001528124999986,0.795
