Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,90.460996875,0.9825
5,1,3,3,79.22049375000002,0.935
5,2,3,4,82.65610937500001,0.9175
5,3,3,7,76.67078125,0.8925
5,4,3,13,72.78868437500002,0.865
5,5,28,3,76.34347499999998,0.8625
5,6,3,8,72.09297187500005,0.875
5,7,4,3,71.8611625,0.775
5,8,18,14,70.14524999999999,0.7825
5,9,4,4,70.85858125,0.845
5,10,12,4,69.100425,0.865
5,11,4,10,70.865571875,0.8825
5,12,4,13,70.937453125,0.855
5,13,7,5,68.15164999999999,0.8525
5,14,11,13,66.821196875,0.885
5,15,28,11,69.17958124999998,0.8825
5,16,11,13,69.23656875,0.8475
5,17,17,20,65.502275,0.855
5,18,17,20,66.434346875,0.87
5,19,17,16,66.776884375,0.85
5,20,3,20,68.71614374999999,0.85
5,21,13,12,67.37845000000002,0.825
5,22,18,16,66.090703125,0.8325
5,23,8,6,67.11758750000001,0.7975
5,24,15,15,65.99791249999997,0.7875
5,25,15,13,67.8058375,0.8125
5,26,10,17,66.28080937500003,0.81
5,27,10,15,65.29548437500002,0.79
5,28,10,15,67.49160937500001,0.77
5,29,10,18,65.894553125,0.7625
5,30,10,18,65.31078125,0.77
5,31,10,7,66.089159375,0.75
5,32,19,25,65.64885312500002,0.7625
5,33,16,15,66.30030937500001,0.77
5,34,16,15,66.58445,0.8175
5,35,7,15,66.335240625,0.7925
5,36,11,11,67.198803125,0.79
5,37,15,7,66.66448749999999,0.795
5,38,16,27,64.449584375,0.835
5,39,16,27,64.20838750000001,0.8
5,40,16,27,64.369971875,0.79
5,41,16,27,65.279178125,0.7425
5,42,19,29,61.23219375000002,0.755
5,43,19,29,61.696084375,0.7825
5,44,19,41,61.461903125000006,0.7525
5,45,19,41,60.66814062500001,0.7575
5,46,37,27,59.36015000000001,0.7525
5,47,37,27,59.338984375,0.76
5,48,37,27,59.291853125000024,0.7575
5,49,36,16,56.32093750000001,0.7525
5,50,36,16,55.36398437500001,0.7275
