Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,76.61870312499998,0.9825
23,1,3,2,77.16841874999999,0.935
23,2,3,3,77.91355000000003,0.94
23,3,5,9,89.99848124999998,0.8775
23,4,4,4,71.28625937499996,0.885
23,5,5,18,70.648471875,0.8175
23,6,3,7,68.18684062500004,0.8275
23,7,4,10,70.24251874999999,0.8375
23,8,5,9,68.368859375,0.81
23,9,5,26,68.081865625,0.85
23,10,5,5,69.24869999999999,0.78
23,11,5,7,66.960825,0.8375
23,12,5,7,66.59146562500001,0.81
23,13,5,11,66.80193750000002,0.88
23,14,5,14,66.55663125000001,0.8175
23,15,6,14,66.878096875,0.8575
23,16,5,14,66.91498437500002,0.8225
23,17,5,39,66.36413437499999,0.8425
23,18,6,22,67.63180625,0.805
23,19,13,14,66.89329687499999,0.82
23,20,5,3,68.81763125000002,0.8425
23,21,6,14,66.806365625,0.8375
23,22,9,24,66.5823375,0.835
23,23,12,14,67.68149999999999,0.825
23,24,16,14,67.17116874999999,0.7925
23,25,16,14,67.074971875,0.795
23,26,5,14,63.08247187499998,0.7825
23,27,5,14,62.416896875,0.85
23,28,5,14,62.85049062500001,0.84
23,29,5,12,54.88578125,0.845
23,30,5,32,53.71896874999999,0.84
23,31,5,23,54.93051874999998,0.865
23,32,5,26,54.626475,0.86
23,33,5,32,54.618475,0.865
23,34,5,10,54.35397812500001,0.8375
23,35,5,24,54.87969375000001,0.8375
23,36,5,20,55.523446875,0.78
23,37,5,18,53.98954062500001,0.78
23,38,5,20,54.12341250000002,0.775
23,39,5,20,55.054562499999996,0.7825
23,40,5,20,54.14631874999999,0.755
23,41,5,9,56.09278124999999,0.745
23,42,5,17,54.99105624999999,0.7325
23,43,5,23,55.56137500000002,0.77
23,44,5,13,56.01284374999997,0.7425
23,45,6,23,52.88864687500001,0.7275
23,46,5,11,54.80213125000002,0.7625
23,47,6,62,53.160678125000004,0.7775
23,48,5,38,53.67497499999999,0.7825
23,49,6,18,55.038978125000014,0.76
23,50,6,16,53.64397499999999,0.7825
