Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,85.53240625000001,0.995
16,1,3,3,82.900784375,0.96
16,2,29,3,71.75928125,0.935
16,3,8,4,76.89381562500003,0.9375
16,4,14,5,69.57006562499998,0.9
16,5,8,60,68.58525312499998,0.91
16,6,14,65,65.64964999999998,0.9175
16,7,29,64,67.77664375,0.8575
16,8,14,65,65.32221250000002,0.85
16,9,14,65,65.83730625000003,0.795
16,10,14,65,66.17173749999998,0.8525
16,11,9,60,66.99250624999999,0.77
16,12,14,65,65.72195625,0.7825
16,13,14,65,65.91193750000001,0.6975
16,14,12,11,67.86869999999998,0.7125
16,15,14,65,65.49808125,0.745
16,16,13,7,64.90019374999999,0.7575
16,17,13,19,65.63052499999999,0.7125
16,18,16,10,66.4541875,0.6925
16,19,17,3,60.08729062499999,0.7225
16,20,13,19,66.18289374999999,0.71
16,21,16,16,57.06225000000001,0.725
16,22,16,16,57.96784375000002,0.7525
16,23,15,19,55.09985000000002,0.7575
16,24,15,19,56.23566875,0.7825
16,25,16,13,55.644718749999996,0.7575
16,26,16,13,55.197531250000004,0.7625
16,27,16,13,55.447937499999995,0.7575
16,28,27,7,55.312134375000014,0.785
16,29,34,23,55.115843749999996,0.7375
16,30,23,25,57.074203125000025,0.7125
16,31,34,23,54.85215000000002,0.705
16,32,17,7,53.599775,0.7225
16,33,17,10,54.07648125,0.735
16,34,31,23,53.509684374999985,0.7425
16,35,30,22,54.67751875,0.71
16,36,30,22,54.3830375,0.7325
16,37,29,10,53.760103125000015,0.6675
16,38,33,22,53.856593749999995,0.695
16,39,26,8,55.08232499999999,0.7125
16,40,33,14,54.083284375000005,0.7225
16,41,22,10,55.49382187500001,0.73
16,42,26,11,53.731215625,0.705
16,43,20,37,54.41193749999999,0.7175
16,44,20,11,54.171590625000015,0.7425
16,45,37,23,53.643290625000006,0.725
16,46,29,27,54.57190000000001,0.7225
16,47,19,12,53.575512499999995,0.725
16,48,31,14,54.4657125,0.695
16,49,24,37,54.0809,0.755
16,50,27,14,54.795715625000014,0.77
