Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,85.70512812500002,0.9875
14,1,5,85,83.34744687500002,0.97
14,2,3,3,81.163125,0.9725
14,3,15,12,81.67731250000001,0.955
14,4,13,3,77.43886562499999,0.92
14,5,7,35,76.91602187500001,0.89
14,6,9,14,72.09638125,0.85
14,7,18,43,69.43014062499999,0.8725
14,8,18,43,69.0298375,0.8875
14,9,20,3,67.051903125,0.8775
14,10,20,3,67.667759375,0.895
14,11,18,15,69.33011874999997,0.82
14,12,16,11,65.084278125,0.7575
14,13,16,5,66.17300937500003,0.7625
14,14,22,3,66.347209375,0.8075
14,15,20,3,66.19778749999999,0.7675
14,16,18,8,60.054812500000004,0.815
14,17,18,9,59.48709999999999,0.8325
14,18,18,8,55.936196874999986,0.8275
14,19,18,8,56.32026875000001,0.8525
14,20,19,7,57.275175,0.82
14,21,18,15,56.37411874999999,0.785
14,22,17,6,55.101481249999985,0.755
14,23,13,6,55.934875000000005,0.7725
14,24,17,13,54.729612499999995,0.775
14,25,18,6,54.313059375,0.7275
14,26,23,6,54.302234375000005,0.775
14,27,25,15,55.37026562500001,0.8025
14,28,29,6,52.97274374999999,0.8
14,29,28,11,55.6865625,0.8175
14,30,21,6,52.365234375,0.795
14,31,23,11,53.21337500000002,0.785
14,32,29,7,53.967759375000014,0.8025
14,33,21,13,52.8838375,0.78
14,34,27,9,54.06018437499997,0.8
14,35,42,6,52.84439062500002,0.78
14,36,33,13,54.02897812499999,0.78
14,37,21,10,52.74889375,0.755
14,38,29,9,53.03007499999999,0.78
14,39,17,17,52.98676562500002,0.74
14,40,35,12,52.673962499999995,0.7725
14,41,29,20,53.97325937499999,0.765
14,42,17,10,53.2651875,0.7775
14,43,25,13,53.45956875000001,0.7325
14,44,23,10,53.59442187500001,0.75
14,45,28,15,52.86585625,0.7425
14,46,23,13,53.06251874999999,0.73
14,47,21,10,53.32248437499999,0.7375
14,48,26,6,52.325640624999984,0.7225
14,49,14,13,54.391796875,0.815
14,50,33,9,53.46774374999999,0.795
