Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,92.64789062500002,0.98
28,1,14,4,96.23088125,0.9275
28,2,14,5,91.12890625,0.93
28,3,3,5,82.53217187499996,0.9425
28,4,5,83,84.33189374999998,0.8925
28,5,3,3,83.44967812499999,0.8875
28,6,5,3,70.199578125,0.8175
28,7,5,8,76.09559374999998,0.8475
28,8,5,25,73.54334374999999,0.8825
28,9,5,5,68.42466875000001,0.8575
28,10,5,8,69.34095,0.8775
28,11,5,17,68.94217187500001,0.9075
28,12,8,29,69.06277499999999,0.9125
28,13,10,5,67.9788375,0.88
28,14,8,3,59.775687500000004,0.8775
28,15,8,11,57.877478124999996,0.8625
28,16,8,5,57.639309375,0.8725
28,17,13,7,56.67618437499999,0.8925
28,18,12,4,55.09836874999999,0.8775
28,19,13,8,56.966621875000016,0.855
28,20,12,12,53.64936250000001,0.8
28,21,13,14,53.74915937499999,0.795
28,22,16,18,53.343584375000006,0.8075
28,23,12,12,53.75050625,0.7825
28,24,17,19,54.13373125000001,0.815
28,25,20,6,53.670978125000005,0.785
28,26,28,13,53.137956249999995,0.83
28,27,16,14,53.54215,0.845
28,28,20,11,53.31348750000001,0.84
28,29,29,19,53.082565625,0.85
28,30,26,7,52.275793750000005,0.84
28,31,19,6,53.12674375000002,0.855
28,32,23,6,52.820946875,0.845
28,33,20,15,52.76534687500001,0.835
28,34,9,4,53.16513125,0.8125
28,35,25,9,53.23957812500001,0.86
28,36,19,14,53.235928125,0.835
28,37,9,7,53.24335937499999,0.7925
28,38,34,6,53.30243749999999,0.8275
28,39,25,16,53.331575000000015,0.8775
28,40,20,19,53.29331249999999,0.845
28,41,19,12,54.033556250000004,0.8625
28,42,24,10,53.65979062500001,0.8025
28,43,45,11,53.718321875,0.8175
28,44,32,11,54.17280312500001,0.8075
28,45,24,11,52.947584375,0.7875
28,46,30,20,52.846849999999996,0.83
28,47,25,23,53.00714374999998,0.7775
28,48,26,13,52.808843749999994,0.8275
28,49,32,18,54.54250312500001,0.81
28,50,19,15,53.59539374999999,0.83
