Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,82.02284062500001,0.99
11,1,3,59,76.7046125,0.9625
11,2,11,4,80.791253125,0.9675
11,3,3,11,73.77847812499998,0.95
11,4,11,2,66.14535625000002,0.9175
11,5,11,5,64.92454375000001,0.855
11,6,11,6,59.31680312500001,0.86
11,7,11,10,59.68784375,0.86
11,8,11,10,59.20099999999998,0.8825
11,9,11,14,58.65265625000001,0.86
11,10,11,9,57.97925000000001,0.8375
11,11,11,9,57.33834062500001,0.815
11,12,11,11,56.2088125,0.8175
11,13,11,11,57.04684375,0.78
11,14,9,9,57.9450375,0.7975
11,15,17,4,55.62121250000002,0.78
11,16,18,7,56.39704375000001,0.8175
11,17,19,7,52.78830312499999,0.7675
11,18,19,7,53.3256625,0.7625
11,19,17,6,54.32412500000001,0.8
11,20,19,7,53.357021875,0.7425
11,21,19,7,53.025743750000004,0.8175
11,22,17,9,54.269200000000026,0.81
11,23,15,23,54.643937499999986,0.7825
11,24,17,8,53.60363125,0.835
11,25,19,9,53.847215625000025,0.785
11,26,20,10,53.92258437499998,0.8125
11,27,17,12,55.66304375000001,0.76
11,28,17,12,55.758531250000004,0.7875
11,29,22,12,53.03900312500001,0.7775
11,30,17,15,52.23648437499999,0.7675
11,31,17,16,53.16046874999999,0.795
11,32,19,19,52.738793750000006,0.7525
11,33,11,9,53.148090625,0.7675
11,34,42,18,53.398021875000005,0.8
11,35,21,6,53.87665312500001,0.7525
11,36,11,11,53.25466249999999,0.7725
11,37,11,40,53.0036125,0.825
11,38,19,18,52.89025000000002,0.81
11,39,21,40,53.17289375,0.7675
11,40,28,8,52.9671875,0.825
11,41,19,10,54.15399687499998,0.7975
11,42,32,7,53.469712500000014,0.8125
11,43,11,9,53.682178125,0.815
11,44,15,19,53.26204687499999,0.845
11,45,19,26,52.993540624999994,0.7925
11,46,29,28,52.82443125,0.8125
11,47,19,37,52.97085625000002,0.805
11,48,15,4,53.25220937499999,0.775
11,49,23,11,53.97839687499999,0.8125
11,50,11,19,53.32099687500001,0.7575
