Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,76.298084375,0.995
10,1,5,24,82.69165312499999,0.9475
10,2,3,6,77.738415625,0.9475
10,3,12,57,76.01123124999998,0.905
10,4,5,4,68.62820625,0.885
10,5,3,4,72.48046249999999,0.82
10,6,5,5,65.96404999999999,0.835
10,7,5,3,59.109562499999996,0.8125
10,8,5,5,56.565487499999996,0.8525
10,9,16,16,56.858562500000005,0.8575
10,10,5,15,55.983750000000015,0.8375
10,11,5,15,59.977856249999995,0.825
10,12,5,15,55.16478124999999,0.76
10,13,5,15,55.284749999999995,0.7325
10,14,5,15,55.39074375,0.7675
10,15,22,8,55.22320312499998,0.725
10,16,22,8,55.339015624999995,0.7025
10,17,15,3,56.88437812500001,0.685
10,18,22,8,55.698140624999986,0.7125
10,19,22,8,55.904593750000004,0.715
10,20,22,8,55.462562500000004,0.7025
10,21,32,14,55.991734374999986,0.6875
10,22,22,8,55.10259375,0.6625
10,23,20,16,55.676696875,0.7325
10,24,22,16,54.906096875,0.6675
10,25,22,16,54.658421875,0.7225
10,26,24,9,54.47359375000002,0.71
10,27,26,16,53.84934062500001,0.715
10,28,24,9,54.359874999999995,0.7025
10,29,14,16,54.158165625,0.7575
10,30,30,3,56.423325,0.7375
10,31,24,8,54.001850000000005,0.74
10,32,11,6,53.96020937500001,0.7525
10,33,7,7,54.732824999999984,0.745
10,34,23,16,54.20448125,0.7175
10,35,31,8,54.393615625,0.725
10,36,7,15,54.36322500000002,0.7125
10,37,7,15,54.225531249999996,0.735
10,38,26,25,54.224659375,0.7675
10,39,30,14,54.30264999999999,0.7175
10,40,33,8,54.23361249999997,0.6975
10,41,34,13,55.31353437499998,0.69
10,42,45,11,54.60920625,0.7425
10,43,48,10,55.008246874999976,0.745
10,44,43,13,54.56984687499998,0.7275
10,45,46,22,54.095562499999986,0.7
10,46,7,14,54.435221875,0.6575
10,47,52,12,54.05118437499999,0.67
10,48,25,14,54.358403125,0.6625
10,49,7,13,55.67416875,0.6325
10,50,20,24,54.935109375,0.7
