Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,270.44608437499994,0.98
29,1,3,7,260.6145687500001,0.9525
29,2,3,26,269.8897499999999,0.9175
29,3,5,3,257.06848125,0.8775
29,4,12,8,272.194915625,0.8075
29,5,9,5,274.74534687499994,0.835
29,6,3,4,250.35727812500005,0.8175
29,7,3,5,251.4750625000001,0.81
29,8,3,8,265.94245312499993,0.8125
29,9,3,9,259.650615625,0.8125
29,10,3,14,253.56550937499992,0.8725
29,11,3,3,266.69684687500006,0.8225
29,12,3,9,246.54113437499996,0.82
29,13,3,41,268.20495000000005,0.8175
29,14,10,7,265.97046250000005,0.86
29,15,3,7,262.02530625,0.85
29,16,6,30,274.9256187500001,0.81
29,17,6,34,270.43055625000005,0.835
29,18,6,18,240.33645312499996,0.8175
29,19,6,9,243.31695312500003,0.855
29,20,9,22,265.68454374999993,0.8775
29,21,6,30,236.9618125,0.825
29,22,5,22,241.2531906249999,0.8425
29,23,8,5,256.226184375,0.7875
29,24,6,22,240.70765312500004,0.85
29,25,3,3,245.03529687499997,0.8375
29,26,9,15,248.18256250000005,0.835
29,27,5,22,240.45463750000002,0.7875
29,28,13,5,268.83685,0.81
29,29,8,5,253.42170937499995,0.83
29,30,10,35,239.07312812499995,0.8275
29,31,16,17,233.78336562500007,0.865
29,32,6,19,228.19819062500005,0.8275
29,33,13,17,239.15339375,0.7875
29,34,13,17,241.95322500000003,0.825
29,35,21,25,247.66059062500005,0.8225
29,36,15,18,259.45968437499994,0.81
29,37,21,12,225.43755312499997,0.845
29,38,21,8,241.41453125000007,0.81
29,39,24,12,259.14937500000013,0.84
29,40,24,23,236.60112187499988,0.84
29,41,23,26,237.2248187499999,0.8
29,42,21,19,234.78617500000001,0.815
29,43,21,19,240.8696062499999,0.76
29,44,27,27,235.91090624999998,0.78
29,45,22,20,237.29345625000002,0.745
29,46,17,20,241.24132812500002,0.79
29,47,23,11,235.64620937500004,0.7625
29,48,21,6,226.89618125,0.7975
29,49,25,27,234.21827187500006,0.7925
29,50,22,11,234.670815625,0.795
