Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,379.0135500000001,0.9975
18,1,3,2,260.932740625,0.9725
18,2,3,62,268.51056874999995,0.935
18,3,3,3,317.5250125,0.885
18,4,3,3,268.433009375,0.84
18,5,3,7,258.532465625,0.83
18,6,3,69,285.11126250000007,0.7675
18,7,3,27,276.60656562500003,0.755
18,8,9,10,268.45852499999995,0.785
18,9,3,5,263.210503125,0.8275
18,10,3,16,292.12644375,0.83
18,11,3,10,280.70272499999993,0.8125
18,12,3,7,282.61727187500003,0.74
18,13,3,17,254.36792812500008,0.7775
18,14,3,6,238.108290625,0.855
18,15,3,6,232.0396218749999,0.785
18,16,3,45,246.53813437500008,0.8675
18,17,3,5,240.94659374999995,0.84
18,18,3,6,240.54469062499996,0.775
18,19,5,6,245.14511562500007,0.8275
18,20,3,5,252.757790625,0.84
18,21,5,9,242.04941562500005,0.8025
18,22,6,17,270.2592875,0.8375
18,23,6,13,247.62134375000005,0.8625
18,24,6,13,239.83068125000005,0.825
18,25,7,5,277.62233125000006,0.815
18,26,11,10,236.88530937499996,0.8725
18,27,11,19,233.1676374999999,0.8675
18,28,8,15,243.10102187500004,0.8775
18,29,6,18,248.74424374999995,0.8925
18,30,16,12,276.65496875000014,0.85
18,31,8,34,235.929071875,0.8825
18,32,11,42,228.792296875,0.885
18,33,11,9,241.407034375,0.8525
18,34,11,12,242.34968437499995,0.8325
18,35,11,24,238.87409687499996,0.82
18,36,15,11,239.52664062500008,0.7525
18,37,15,15,229.05525625000007,0.775
18,38,14,5,252.63074062500004,0.7875
18,39,16,27,238.77037499999997,0.795
18,40,17,16,232.746878125,0.7675
18,41,10,37,246.42914999999996,0.755
18,42,12,35,241.42320312499996,0.7425
18,43,12,45,248.07359374999996,0.76
18,44,29,32,240.34514062500003,0.73
18,45,15,35,235.01626562500005,0.775
18,46,13,21,240.9170625,0.8425
18,47,18,24,232.81051250000004,0.7675
18,48,21,17,235.39711874999998,0.8125
18,49,11,5,237.91101875,0.78
18,50,15,17,238.24220312499997,0.7875
