Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,7,603.7645625,0.985
25,1,3,25,405.2776312500001,0.9725
25,2,3,14,336.1412343749999,0.9375
25,3,4,7,269.53437812500005,0.905
25,4,3,2,279.07035625000003,0.875
25,5,4,6,263.37463750000006,0.855
25,6,9,11,258.45135312499986,0.85
25,7,3,25,276.558425,0.8375
25,8,4,9,268.60214375,0.86
25,9,3,6,262.3167093749999,0.8025
25,10,3,7,253.72245312500007,0.8525
25,11,3,5,281.40408124999993,0.82
25,12,3,25,245.97774374999997,0.8475
25,13,9,17,245.98728437499997,0.83
25,14,9,7,237.3244125,0.82
25,15,7,10,231.5493375,0.8475
25,16,7,7,241.46059375000002,0.805
25,17,7,25,240.057371875,0.7625
25,18,10,5,233.77917187499995,0.8275
25,19,8,23,244.68549687500007,0.835
25,20,7,10,248.82415312499995,0.8075
25,21,8,8,242.17643437499999,0.8175
25,22,7,4,244.40964999999994,0.8375
25,23,10,15,265.3529406249999,0.8375
25,24,7,30,279.37587500000006,0.83
25,25,7,17,259.42649062500016,0.81
25,26,14,17,237.83024375000005,0.7425
25,27,13,19,256.346178125,0.775
25,28,9,7,240.009309375,0.78
25,29,9,17,252.19843124999997,0.845
25,30,9,10,234.19629999999998,0.815
25,31,9,20,232.2443625,0.7675
25,32,9,18,227.34478749999994,0.79
25,33,9,18,236.0455531250001,0.79
25,34,21,13,239.66347187500006,0.785
25,35,27,18,263.45922812500015,0.7825
25,36,24,14,239.52521562499996,0.8025
25,37,11,18,229.06609062499993,0.7975
25,38,11,15,235.40489687499996,0.8125
25,39,11,7,238.899125,0.7675
25,40,21,13,233.2141749999999,0.795
25,41,11,19,241.80504062500003,0.7675
25,42,18,10,239.11561250000003,0.7725
25,43,29,13,276.60725,0.78
25,44,7,15,236.51891875,0.8075
25,45,16,12,229.084421875,0.7425
25,46,35,12,241.67203437499995,0.73
25,47,19,12,233.63432500000002,0.74
25,48,16,20,231.668828125,0.7825
25,49,11,6,231.4441718749999,0.7425
25,50,23,16,240.0386,0.7225
