Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,505.0165000000002,0.995
24,1,3,3,480.717684375,0.96
24,2,3,5,273.63498125,0.955
24,3,3,7,266.59883749999995,0.91
24,4,3,24,246.03671250000002,0.82
24,5,3,3,260.882190625,0.875
24,6,3,7,285.11126250000007,0.8
24,7,3,3,276.530228125,0.8
24,8,3,4,238.805496875,0.795
24,9,7,4,236.72978124999995,0.8225
24,10,3,8,294.2791437499999,0.81
24,11,7,6,244.90025000000006,0.835
24,12,5,9,282.2292125000001,0.805
24,13,9,8,244.77293125,0.785
24,14,3,15,237.96171875,0.745
24,15,3,27,232.10500312500008,0.8025
24,16,3,24,242.30331875,0.78
24,17,19,15,242.10973749999997,0.765
24,18,17,9,250.47926249999998,0.805
24,19,30,14,245.28687187500003,0.7925
24,20,9,11,274.25227500000005,0.825
24,21,34,12,240.45132499999997,0.7925
24,22,17,22,246.98132499999997,0.83
24,23,3,14,246.893171875,0.7975
24,24,7,16,241.80506562499994,0.795
24,25,11,48,244.46162187499993,0.7425
24,26,19,6,255.30995937499995,0.755
24,27,13,19,237.721271875,0.7725
24,28,23,12,247.60895312499994,0.7975
24,29,11,25,250.54894375000003,0.7725
24,30,27,4,243.83898437499997,0.8725
24,31,15,7,240.95437812500003,0.86
24,32,15,27,231.4355718749999,0.9075
24,33,29,14,241.84398437500005,0.885
24,34,12,6,250.3746625,0.88
24,35,15,9,244.57090937500004,0.865
24,36,7,15,249.54651875000002,0.895
24,37,11,8,233.64101875000003,0.895
24,38,9,47,259.82503125,0.9
24,39,5,11,245.28005937499995,0.9025
24,40,13,27,238.81621562500007,0.9075
24,41,9,33,255.21671562499995,0.8875
24,42,17,15,269.94097187500006,0.88
24,43,20,31,250.78487187499996,0.905
24,44,16,15,255.8205906249999,0.8875
24,45,9,32,234.81125624999996,0.9075
24,46,20,26,252.01069687500004,0.875
24,47,9,16,238.38049062499994,0.87
24,48,13,11,236.82061249999992,0.89
24,49,14,22,241.76360937500002,0.845
24,50,15,6,245.27643749999987,0.8525
