Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,290.00689062500004,1.0
11,1,3,37,274.9287843749999,0.975
11,2,3,3,270.01337812499986,0.955
11,3,3,4,241.62309687500002,0.9075
11,4,3,4,246.42612499999996,0.8525
11,5,8,5,261.4920187499999,0.845
11,6,3,4,246.94748124999995,0.86
11,7,3,3,248.697353125,0.7925
11,8,3,6,240.87165624999997,0.84
11,9,8,4,254.72901249999998,0.79
11,10,3,7,258.021209375,0.8425
11,11,3,4,282.6846656249999,0.825
11,12,3,3,244.81245312499996,0.825
11,13,9,16,241.31589375000004,0.835
11,14,7,9,233.44563125000002,0.845
11,15,11,32,234.29579374999997,0.88
11,16,9,4,244.056778125,0.8775
11,17,9,10,239.64394687499995,0.8325
11,18,17,7,235.8738125,0.845
11,19,17,7,242.08562499999996,0.84
11,20,12,14,248.31626562499997,0.8575
11,21,15,5,235.40410625,0.835
11,22,9,16,241.50076562499999,0.835
11,23,20,13,273.34149375,0.82
11,24,16,19,244.17262812499996,0.8325
11,25,10,15,240.41272187500002,0.8025
11,26,14,21,269.53381562499993,0.84
11,27,17,26,268.87927812500004,0.7975
11,28,15,18,241.92724687499998,0.8
11,29,7,7,257.7227125,0.7925
11,30,16,31,236.34033437499994,0.795
11,31,15,15,234.04201250000003,0.7425
11,32,9,28,231.8238875,0.76
11,33,20,5,245.74406249999996,0.7225
11,34,17,7,242.24906562500001,0.7675
11,35,15,7,242.553065625,0.7675
11,36,22,9,248.11707187500005,0.7975
11,37,19,12,230.59224687500003,0.8275
11,38,15,35,267.62309375000007,0.815
11,39,7,14,241.97085624999997,0.7425
11,40,17,22,236.86449374999992,0.7475
11,41,20,13,243.11605,0.7825
11,42,15,7,239.99463125,0.7875
11,43,9,15,249.91130937500006,0.845
11,44,17,20,243.27671249999995,0.8175
11,45,8,13,234.1296093750001,0.8025
11,46,16,3,277.595603125,0.8
11,47,18,22,237.3199375,0.81
11,48,18,32,234.68939375000002,0.8275
11,49,12,3,269.4628843749998,0.765
11,50,16,8,274.38373125,0.755
