Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,265.00816562499983,0.98
20,1,9,9,279.576709375,0.9475
20,2,9,12,283.370328125,0.915
20,3,3,4,266.52560937500004,0.92
20,4,3,9,268.80184062499995,0.875
20,5,9,3,237.61015937500008,0.835
20,6,3,10,244.54962187500004,0.7925
20,7,3,9,252.1649968750001,0.8225
20,8,3,9,238.38878437499997,0.8075
20,9,3,11,237.74425937499996,0.8175
20,10,3,5,254.84343124999995,0.8225
20,11,3,33,261.71673749999997,0.78
20,12,3,11,245.19275312499994,0.7875
20,13,5,10,272.7754281249999,0.775
20,14,9,5,237.56485,0.7875
20,15,3,7,234.75991562500008,0.8075
20,16,3,3,275.35393125,0.77
20,17,3,23,266.1575406249999,0.7625
20,18,21,26,271.27784999999994,0.775
20,19,20,13,261.64609375,0.775
20,20,11,19,253.68244999999996,0.775
20,21,14,22,262.1157875000001,0.7625
20,22,11,8,243.7827437500001,0.71
20,23,18,13,249.05520624999997,0.785
20,24,11,23,243.76561249999997,0.7775
20,25,23,20,242.72646250000003,0.815
20,26,23,26,241.36091250000004,0.76
20,27,27,12,236.584640625,0.7725
20,28,16,4,273.00589375000004,0.7675
20,29,10,11,274.23890000000006,0.8025
20,30,20,15,239.02892812499994,0.745
20,31,26,30,235.763603125,0.74
20,32,3,26,233.75921250000007,0.74
20,33,22,20,238.59586875000002,0.755
20,34,22,9,243.328009375,0.795
20,35,33,9,243.14614687499997,0.8075
20,36,24,8,245.07636562500002,0.7775
20,37,20,16,231.93894687499994,0.765
20,38,40,17,239.02611875,0.76
20,39,20,7,270.67469375,0.745
20,40,20,27,236.544871875,0.7875
20,41,22,11,245.31110000000012,0.835
20,42,18,11,241.829959375,0.7725
20,43,30,7,267.63314375000004,0.7625
20,44,54,32,244.45345312500004,0.8025
20,45,16,19,228.96236562500002,0.7825
20,46,46,14,245.94489999999993,0.815
20,47,18,16,235.742228125,0.805
20,48,18,11,235.012315625,0.84
20,49,16,9,236.9169625,0.7625
20,50,12,20,240.23068124999998,0.835
