Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,5,3,611.8522437500001,0.975
2,1,3,5,272.243503125,0.9375
2,2,8,40,272.4565375,0.8825
2,3,5,3,266.378671875,0.86
2,4,5,7,262.719265625,0.8875
2,5,5,11,267.39835000000005,0.8625
2,6,3,8,273.54305,0.85
2,7,5,3,252.13928437500002,0.8625
2,8,5,7,240.36032187500007,0.87
2,9,5,7,260.48549687499997,0.8325
2,10,3,20,274.761015625,0.835
2,11,5,3,245.53064062499993,0.89
2,12,3,8,269.0261062500001,0.8475
2,13,5,19,276.10066250000006,0.8325
2,14,7,6,237.78079999999997,0.795
2,15,5,6,229.34118125,0.8375
2,16,5,6,242.089253125,0.8375
2,17,11,11,244.45908437500003,0.8175
2,18,12,6,237.90935625000003,0.77
2,19,7,6,239.938203125,0.815
2,20,11,7,257.383625,0.8
2,21,5,6,239.76620625000007,0.8
2,22,26,11,253.20920312500002,0.7875
2,23,23,10,243.95660625000005,0.8325
2,24,5,10,243.57616562500004,0.845
2,25,14,12,241.94936875000002,0.855
2,26,21,8,243.62035624999996,0.815
2,27,11,13,251.92459687500005,0.82
2,28,13,10,262.30175312500006,0.835
2,29,33,16,250.09849062499998,0.8375
2,30,13,6,241.55004687499994,0.8025
2,31,9,5,239.04444999999996,0.825
2,32,25,13,233.76488437499995,0.8675
2,33,23,13,240.64026875000002,0.855
2,34,25,13,244.58597499999996,0.805
2,35,14,14,244.47695,0.8025
2,36,11,13,261.8061218749999,0.79
2,37,20,24,239.382353125,0.7575
2,38,17,27,238.9052156249999,0.7925
2,39,46,33,243.22976562500008,0.785
2,40,11,19,236.9299625,0.705
2,41,11,19,245.50780625000004,0.745
2,42,19,9,260.4714625,0.6925
2,43,5,21,252.66637812500002,0.7775
2,44,31,12,247.69793124999995,0.765
2,45,41,11,232.33628124999998,0.76
2,46,41,16,246.12982812500002,0.7775
2,47,33,26,256.288540625,0.7625
2,48,9,5,251.55507812500002,0.7875
2,49,3,6,243.78522812499995,0.7875
2,50,29,14,242.99566875,0.815
