Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,268.63225625000007,0.9275
7,1,33,5,261.896265625,0.9225
7,2,33,2,270.39461562500003,0.895
7,3,28,50,252.25660624999998,0.8275
7,4,3,71,283.81255937500015,0.7775
7,5,30,5,253.18327187500003,0.735
7,6,28,10,244.42540000000005,0.7775
7,7,38,10,252.943175,0.685
7,8,25,10,237.78856250000004,0.625
7,9,28,10,238.18343749999994,0.7
7,10,28,10,253.07756250000008,0.675
7,11,24,16,261.3640125,0.7275
7,12,19,5,264.75508125,0.725
7,13,18,8,264.12575312499996,0.7325
7,14,22,4,240.18680625000002,0.72
7,15,24,13,234.30075625,0.7125
7,16,23,15,249.65533437500002,0.715
7,17,28,18,240.84628124999983,0.7525
7,18,19,18,240.14923437500005,0.8025
7,19,28,13,258.580409375,0.7675
7,20,48,5,252.31586562499996,0.7675
7,21,22,5,243.52127187500008,0.705
7,22,32,7,249.0892125,0.78
7,23,24,6,250.1682468749999,0.6725
7,24,29,11,251.135640625,0.67
7,25,37,18,244.40282812499998,0.755
7,26,3,15,259.190178125,0.715
7,27,36,19,238.91560937500003,0.6725
7,28,38,10,249.78558749999996,0.6975
7,29,36,5,252.53422500000005,0.7
7,30,31,19,241.90740624999998,0.7
7,31,57,13,240.14149062500007,0.7075
7,32,31,15,233.97309687499992,0.685
7,33,33,8,243.997109375,0.68
7,34,20,9,249.13341250000002,0.6725
7,35,13,6,250.61890937500002,0.7225
7,36,33,6,244.66684062499994,0.695
7,37,32,15,238.29141875000002,0.6875
7,38,7,10,245.875409375,0.69
7,39,36,23,247.048490625,0.7075
7,40,31,14,239.4682593750001,0.68
7,41,20,12,249.12997812499995,0.6975
7,42,15,13,243.8615468750001,0.645
7,43,23,16,255.07420312500005,0.7
7,44,23,16,252.86517187499993,0.72
7,45,20,12,238.32490625000003,0.6725
7,46,26,14,251.45530624999992,0.7075
7,47,25,14,241.6548218749999,0.7025
7,48,21,8,238.44250624999998,0.67
7,49,27,14,245.90931562499998,0.6475
7,50,21,10,247.312590625,0.6825
