Node,Mean Count
INL1,0.23333333333333334
PHC1,0.5
PLSC1,0.36666666666666664
INC1,0.3333333333333333
FOC1,1.2666666666666666
PIP1,0.43333333333333335
FC11,0.4
FC12,0.3333333333333333
INL2,0.6666666666666666
PHC2,0.5333333333333333
PLSC2,0.2
INC2,0.13333333333333333
FOC2,1.2
PIP2,0.3333333333333333
FC21,0.3333333333333333
FC22,0.3333333333333333
PTC,0.6666666666666666
FTC,0.8333333333333334
+,1.5333333333333334
-,2.4
*,0.43333333333333335
/,1.7
max,1.1333333333333333
min,0.9
sqrt,1.5333333333333334
^2,0.6333333333333333
