Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,3,2,1126.1509500000002,1.0
22,1,23,3,486.5239656250002,0.9575
22,2,7,8,381.25945,0.9125
22,3,7,4,373.7815125,0.84
22,4,4,27,524.6742374999999,0.8525
22,5,9,5,264.46220625,0.87
22,6,4,62,278.13450937499994,0.8925
22,7,4,4,278.8405437500001,0.855
22,8,8,5,293.7050656250001,0.89
22,9,3,6,268.24758750000007,0.905
22,10,16,4,257.5198406249999,0.82
22,11,16,4,246.08219687499997,0.815
22,12,9,3,270.69513749999993,0.8075
22,13,3,6,278.003715625,0.805
22,14,3,12,237.810190625,0.81
22,15,10,5,256.477821875,0.875
22,16,10,8,243.931284375,0.845
22,17,3,8,243.560790625,0.835
22,18,3,7,237.40297500000005,0.8725
22,19,9,12,242.65049375000007,0.82
22,20,3,5,253.19698125000002,0.8625
22,21,3,18,242.04941562500005,0.8675
22,22,8,15,243.11374687500006,0.8175
22,23,8,10,273.907528125,0.825
22,24,3,3,243.113103125,0.84
22,25,3,5,280.65325624999997,0.8275
22,26,7,14,240.57855000000006,0.845
22,27,11,13,236.9431375,0.8975
22,28,11,13,243.838059375,0.875
22,29,15,11,251.3772375000001,0.86
22,30,9,25,244.71815000000004,0.9075
22,31,19,15,239.38430312499997,0.81
22,32,13,12,233.39987499999998,0.78
22,33,20,7,274.94861875000004,0.8375
22,34,23,9,245.5391125,0.83
22,35,9,17,245.753596875,0.8225
22,36,22,28,246.74436875,0.8725
22,37,19,13,234.24185000000006,0.8175
22,38,18,23,241.84381875,0.8225
22,39,19,35,242.95627500000003,0.8325
22,40,21,23,240.10140625,0.8475
22,41,9,18,281.75353125,0.87
22,42,13,25,278.1515218749999,0.8475
22,43,25,22,250.7311531250001,0.865
22,44,25,22,246.59836874999996,0.83
22,45,23,10,234.88990312500002,0.8375
22,46,36,19,248.57269687500008,0.8175
22,47,13,22,240.19176562500002,0.8425
22,48,11,9,238.68219687499996,0.84
22,49,19,22,243.04185312500002,0.85
22,50,21,7,245.09681875,0.815
