Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,479.62961562499993,1.0
15,1,3,3,261.1267718750001,0.9625
15,2,3,11,270.06697187499987,0.945
15,3,3,3,266.43338750000004,0.87
15,4,3,8,246.52225,0.895
15,5,5,3,262.4445125,0.83
15,6,3,6,243.95238125,0.845
15,7,3,6,267.575640625,0.8375
15,8,3,7,237.98232500000006,0.7925
15,9,3,6,242.1500906249999,0.785
15,10,3,11,256.645309375,0.8275
15,11,3,8,243.04903125000004,0.8275
15,12,5,6,246.09698437500006,0.8375
15,13,5,9,246.50155312500007,0.83
15,14,3,6,239.68090625000005,0.865
15,15,5,6,235.81390312500002,0.8875
15,16,5,6,249.17526875,0.825
15,17,12,6,278.87295625000013,0.8425
15,18,3,10,245.58036875,0.82
15,19,9,7,241.78882812499992,0.8425
15,20,9,11,251.99625,0.8425
15,21,19,20,238.38912812499998,0.84
15,22,11,6,241.09575000000004,0.8425
15,23,25,6,246.70865625000002,0.8075
15,24,9,22,239.8742968749999,0.8175
15,25,6,18,241.75608437500003,0.8525
15,26,29,13,238.30510937500006,0.835
15,27,8,6,236.91747187499996,0.8575
15,28,6,17,242.77443125,0.86
15,29,17,5,245.972728125,0.8025
15,30,16,20,243.99785000000003,0.8825
15,31,16,20,241.3051406250001,0.8525
15,32,9,13,229.41408749999994,0.8175
15,33,6,17,237.0099437500001,0.8575
15,34,6,17,240.81436875,0.8125
15,35,8,8,244.29087187500005,0.8575
15,36,5,19,233.40075000000004,0.8575
15,37,11,15,230.59565625000002,0.8725
15,38,11,22,237.08276875000004,0.86
15,39,12,17,237.52055312499994,0.8475
15,40,9,19,231.84235312499996,0.8675
15,41,11,15,261.75899374999995,0.8725
15,42,11,14,241.22505937499994,0.8625
15,43,15,20,246.62624062500007,0.865
15,44,16,13,261.64095624999993,0.8175
15,45,15,16,230.63118125000005,0.845
15,46,14,25,243.31145312499996,0.8075
15,47,9,25,242.81251562499997,0.8675
15,48,5,11,225.96354374999999,0.855
15,49,19,17,238.97549999999998,0.875
15,50,8,19,239.56381250000007,0.8725
