Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,407.75123125000005,1.0
5,1,3,26,275.18762812499995,0.9675
5,2,3,33,270.213078125,0.94
5,3,5,12,266.7707812499999,0.895
5,4,3,7,283.1538750000001,0.8725
5,5,3,27,250.62064999999996,0.8275
5,6,3,11,245.043746875,0.79
5,7,3,27,262.8741000000001,0.79
5,8,7,12,265.91640625,0.7775
5,9,5,9,237.25614374999998,0.84
5,10,3,5,254.84343124999995,0.86
5,11,33,9,244.52933437500008,0.83
5,12,5,15,280.93752500000005,0.825
5,13,34,9,246.97215625000004,0.8475
5,14,3,7,263.958684375,0.8225
5,15,5,12,231.72681249999994,0.84
5,16,5,12,242.37219687499993,0.855
5,17,31,8,257.26218125,0.8125
5,18,5,8,235.30928125000003,0.86
5,19,31,8,241.16249687499996,0.8325
5,20,12,9,253.92747500000004,0.835
5,21,5,9,273.38101249999994,0.8225
5,22,12,14,242.04900312500013,0.83
5,23,16,12,246.74183125,0.82
5,24,17,9,242.451328125,0.845
5,25,39,18,244.73780312500003,0.8475
5,26,24,14,240.933715625,0.88
5,27,23,12,237.30319999999995,0.8125
5,28,22,30,245.35200937499994,0.785
5,29,8,11,249.71931250000011,0.8
5,30,22,18,237.78880937499994,0.7875
5,31,25,9,271.31199062499996,0.7725
5,32,12,20,232.90988125000004,0.87
5,33,24,24,243.69386875,0.8275
5,34,21,14,242.16873124999998,0.8175
5,35,23,16,271.08046562500004,0.775
5,36,14,11,246.26891562499998,0.87
5,37,28,25,235.22196562499997,0.825
5,38,11,23,240.48029375,0.845
5,39,17,27,243.32401562499996,0.825
5,40,37,20,239.57009375000004,0.7525
5,41,17,20,247.41478750000002,0.855
5,42,29,12,240.69980937500003,0.7775
5,43,29,20,247.310696875,0.69
5,44,10,27,243.95170625,0.6925
5,45,18,23,232.51974687499998,0.7225
5,46,22,27,244.37524999999997,0.6725
5,47,26,16,240.64736250000013,0.7125
5,48,16,23,233.03894375000004,0.705
5,49,7,31,237.84891562500002,0.7
5,50,25,19,239.03838749999994,0.7175
