Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,464.56001562499995,1.0
16,1,3,3,274.4894812499999,0.98
16,2,3,3,282.57778750000006,0.96
16,3,3,3,277.4143812499999,0.9325
16,4,3,3,281.04980000000006,0.8575
16,5,3,12,276.19853125000003,0.865
16,6,3,4,282.2068812500001,0.825
16,7,3,6,284.243771875,0.76
16,8,3,3,240.36032187500007,0.775
16,9,3,7,241.87089375,0.8575
16,10,3,9,256.52096562500003,0.82
16,11,3,7,250.28198437499998,0.81
16,12,3,14,245.60680312500006,0.805
16,13,3,14,245.02341875000002,0.8025
16,14,3,14,237.810190625,0.85
16,15,5,8,231.56328437499997,0.8625
16,16,17,11,248.464025,0.825
16,17,5,5,270.11198125,0.845
16,18,3,13,262.13744062499995,0.82
16,19,5,15,246.523525,0.8425
16,20,5,18,249.90952812500007,0.855
16,21,3,7,275.39997500000004,0.8
16,22,7,15,237.88578125000004,0.775
16,23,9,10,242.69983750000003,0.7625
16,24,5,14,266.22085625000005,0.78
16,25,9,16,239.151003125,0.805
16,26,7,15,234.25821562499996,0.77
16,27,9,7,237.82090000000005,0.775
16,28,9,17,241.88437187500006,0.7625
16,29,9,7,249.70055000000008,0.8175
16,30,9,22,234.90356875000006,0.7925
16,31,12,13,233.60100624999998,0.8275
16,32,18,13,221.75185312499997,0.8075
16,33,18,15,231.52546250000006,0.7875
16,34,16,8,242.43179374999997,0.805
16,35,14,22,241.18843437500007,0.82
16,36,11,32,233.49806562499998,0.795
16,37,9,24,224.13073750000007,0.8075
16,38,7,30,237.69714375000004,0.75
16,39,24,20,233.539934375,0.7775
16,40,16,14,267.07671562500013,0.755
16,41,9,17,238.66136250000008,0.8125
16,42,9,9,233.61556562499993,0.775
16,43,9,20,240.75586249999998,0.81
16,44,15,16,235.74307499999995,0.7675
16,45,19,34,227.39986249999995,0.745
16,46,9,13,239.99219999999997,0.72
16,47,19,6,226.52864375000004,0.7825
16,48,25,10,225.98035312499997,0.735
16,49,33,25,230.43061562500003,0.71
16,50,25,6,234.09367500000005,0.735
