Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,374.659453125,0.9975
9,1,5,11,411.843671875,0.9575
9,2,3,5,322.078878125,0.965
9,3,3,3,266.7707812499999,0.89
9,4,3,11,391.259428125,0.8725
9,5,11,5,286.80651562500003,0.8275
9,6,5,11,270.19902812500004,0.885
9,7,5,11,273.864671875,0.8525
9,8,5,3,244.00073749999996,0.8975
9,9,3,2,259.0763125,0.8525
9,10,5,12,257.4351875,0.87
9,11,7,5,268.61105312499996,0.87
9,12,5,18,258.56303749999995,0.8975
9,13,3,7,245.53384062500004,0.8525
9,14,5,13,235.38989375,0.8725
9,15,5,13,232.2579625,0.855
9,16,3,22,242.95246874999992,0.81
9,17,5,13,245.56827187499997,0.79
9,18,3,3,237.56504999999999,0.8
9,19,3,30,243.2708093750001,0.8125
9,20,5,7,249.5181562500001,0.8625
9,21,5,8,240.25097500000004,0.82
9,22,5,7,259.504271875,0.755
9,23,7,6,243.9438750000001,0.7725
9,24,7,3,257.4514343750001,0.8025
9,25,15,14,236.64072187499994,0.7875
9,26,16,6,238.33766875,0.7525
9,27,15,9,231.1325906249999,0.84
9,28,14,6,246.11037499999995,0.8425
9,29,15,19,243.3585187499999,0.8
9,30,17,14,234.04779375,0.82
9,31,11,11,226.88422500000001,0.7525
9,32,21,20,226.2783343750001,0.785
9,33,13,26,230.04646874999997,0.8225
9,34,27,43,279.237240625,0.805
9,35,17,35,265.04113125,0.7675
9,36,21,23,240.11877812499992,0.735
9,37,15,18,224.95018437500002,0.79
9,38,26,20,231.35159062499994,0.7375
9,39,15,5,239.574475,0.7625
9,40,23,13,266.56485312500007,0.6575
9,41,7,11,235.72619062500002,0.7775
9,42,15,10,247.80713124999994,0.6925
9,43,17,8,247.5618281249999,0.8375
9,44,13,40,236.24880937499998,0.78
9,45,22,15,232.06034687499988,0.78
9,46,5,22,237.15294687500003,0.7475
9,47,15,16,232.38043750000006,0.77
9,48,15,12,257.38912812500007,0.7725
9,49,24,8,237.40493437500004,0.7575
9,50,24,25,239.40178125,0.77
