Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,289.69499375,0.9825
21,1,8,3,268.0453125,0.955
21,2,3,29,270.06697187499987,0.925
21,3,3,29,266.56400625000003,0.87
21,4,3,7,268.18349062500005,0.8425
21,5,8,3,260.2558125000001,0.8025
21,6,9,3,263.79671875,0.735
21,7,9,9,259.35909375000006,0.82
21,8,13,7,243.16315312500006,0.8175
21,9,9,22,262.203859375,0.8575
21,10,9,7,250.32610312499997,0.835
21,11,10,23,241.68959687500006,0.8425
21,12,9,7,241.70302812500006,0.805
21,13,9,25,246.62986250000006,0.7925
21,14,7,9,237.69791874999999,0.755
21,15,3,13,234.15771875000007,0.8325
21,16,13,12,241.18780937499997,0.77
21,17,15,10,238.68927187500006,0.84
21,18,7,51,243.90240624999998,0.7875
21,19,17,15,239.245584375,0.845
21,20,3,16,253.19698125000002,0.8325
21,21,15,15,238.95830937500006,0.8575
21,22,23,19,243.13096562499996,0.845
21,23,13,15,245.12176249999993,0.8075
21,24,7,26,238.67005625000004,0.81
21,25,7,20,243.28196249999996,0.7925
21,26,15,28,237.80109999999996,0.8175
21,27,9,17,240.72420937500002,0.875
21,28,25,14,247.237771875,0.82
21,29,15,33,264.35084062500005,0.845
21,30,5,12,256.53209375,0.85
21,31,16,27,237.95680000000004,0.8325
21,32,7,22,233.08778437500007,0.84
21,33,9,18,240.21569062499995,0.87
21,34,13,13,243.88924375,0.855
21,35,19,7,244.0336875,0.8625
21,36,7,19,244.92828749999998,0.835
21,37,21,28,237.51782187499992,0.82
21,38,11,15,270.12061250000005,0.8475
21,39,14,25,244.53771874999998,0.83
21,40,3,7,240.52576249999996,0.8275
21,41,5,19,249.27687187500004,0.8325
21,42,19,11,242.60489374999997,0.815
21,43,13,19,256.61286250000006,0.8475
21,44,19,17,244.67664062500012,0.8225
21,45,19,14,232.69787812500002,0.815
21,46,13,24,245.99996875,0.805
21,47,9,20,238.10185625000003,0.7725
21,48,17,7,242.04765312499995,0.7675
21,49,13,23,241.66755000000003,0.725
21,50,13,24,246.00209374999997,0.83
