Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,271.317415625,0.9975
4,1,11,3,261.86376874999996,0.96
4,2,11,3,272.4409125000001,0.92
4,3,11,3,269.341553125,0.8825
4,4,16,3,270.7904312500001,0.8425
4,5,11,5,264.2566687499999,0.79
4,6,15,3,263.242190625,0.7825
4,7,13,5,277.8666906250001,0.815
4,8,15,10,239.14120625000004,0.8175
4,9,3,7,239.47157187499997,0.83
4,10,18,3,278.721746875,0.84
4,11,13,7,241.80586874999997,0.8125
4,12,18,13,245.26660000000004,0.795
4,13,16,8,241.74948437500004,0.845
4,14,16,8,234.24794375000002,0.805
4,15,15,8,234.14346250000003,0.8375
4,16,3,11,246.63400937500006,0.755
4,17,16,5,241.127546875,0.8675
4,18,10,7,239.7144593749999,0.86
4,19,15,3,259.39664999999997,0.7525
4,20,17,6,268.3312375,0.7925
4,21,16,5,257.254525,0.805
4,22,16,13,242.18506562500002,0.8025
4,23,16,9,255.39171874999997,0.77
4,24,11,9,242.07846562500004,0.7425
4,25,21,19,243.51228437499995,0.7425
4,26,13,21,236.74682499999994,0.7725
4,27,14,11,237.96100625,0.7575
4,28,13,13,244.140684375,0.8025
4,29,12,23,249.33231874999993,0.74
4,30,41,14,241.71822812500002,0.8
4,31,19,28,235.50985937500002,0.72
4,32,19,28,228.58497187500004,0.8125
4,33,19,28,237.90532187500006,0.785
4,34,26,12,243.5051843749999,0.755
4,35,17,14,249.96757812499996,0.7525
4,36,22,15,241.62973750000003,0.7675
4,37,15,9,234.4502,0.7375
4,38,13,20,240.44782500000002,0.765
4,39,26,11,240.56746874999993,0.775
4,40,25,10,237.34545312499992,0.785
4,41,14,28,244.31661874999995,0.7875
4,42,28,11,239.0246343749999,0.7825
4,43,10,10,251.0550500000001,0.795
4,44,21,13,243.2171718749999,0.755
4,45,30,10,232.16640624999997,0.7775
4,46,28,21,246.990725,0.775
4,47,9,11,238.17519062499997,0.7375
4,48,13,18,234.91109375000005,0.775
4,49,28,36,240.57617187500003,0.75
4,50,28,21,246.42730312500007,0.7725
