Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,270.75151875000006,0.9875
13,1,25,3,268.09748749999994,0.965
13,2,25,5,266.5981625000001,0.935
13,3,17,43,241.790271875,0.85
13,4,22,10,243.48783125000006,0.7625
13,5,21,43,236.49850625,0.7425
13,6,21,43,243.48978437500006,0.78
13,7,25,3,253.00210312500008,0.75
13,8,5,10,240.1301468750001,0.75
13,9,20,11,242.96608437499998,0.8125
13,10,5,3,251.59497500000006,0.745
13,11,15,40,256.65189375,0.7475
13,12,17,47,240.32881562499995,0.7875
13,13,14,3,244.2479125000001,0.7925
13,14,46,34,238.60746875000004,0.78
13,15,15,36,231.27897812500004,0.735
13,16,36,7,244.14624062499988,0.72
13,17,13,36,241.11935624999998,0.7
13,18,13,15,233.27695312500003,0.74
13,19,11,7,258.59800625,0.7525
13,20,22,21,250.15874062500006,0.7675
13,21,34,7,256.9914343750001,0.715
13,22,13,26,241.23425625,0.715
13,23,11,21,265.3529406249999,0.68
13,24,17,5,258.26564062500006,0.675
13,25,23,25,240.88882187500002,0.7425
13,26,21,12,256.1581562500001,0.6975
13,27,31,31,260.66872500000005,0.72
13,28,22,4,243.35552187500002,0.7325
13,29,19,33,247.49891874999997,0.7225
13,30,22,32,238.67615625,0.6725
13,31,15,23,232.328615625,0.6825
13,32,16,3,248.69426875000005,0.6925
13,33,30,4,239.71627812499992,0.6975
13,34,8,34,244.88673437499995,0.68
13,35,17,15,240.25190312499998,0.64
13,36,22,15,241.263146875,0.705
13,37,18,20,232.35100000000003,0.6625
13,38,20,34,239.78460624999997,0.68
13,39,21,34,239.74484375,0.6775
13,40,5,4,267.081071875,0.63
13,41,9,29,247.483315625,0.68
13,42,24,47,243.16428437500002,0.6725
13,43,20,40,280.07483437499997,0.7325
13,44,36,48,258.69160312500003,0.745
13,45,19,26,234.81409375000007,0.72
13,46,17,18,243.47931562499997,0.7
13,47,25,36,251.28936562500002,0.6825
13,48,20,40,235.85996875000004,0.6925
13,49,36,24,238.45541874999995,0.6775
13,50,43,30,243.6097125,0.73
