Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,271.13160000000005,1.0
3,1,13,6,261.957596875,0.95
3,2,13,7,272.4212593750001,0.9375
3,3,7,9,249.8464718749999,0.915
3,4,7,9,252.76369062499998,0.7925
3,5,3,42,238.70025937500006,0.765
3,6,3,7,272.84125625,0.7725
3,7,3,4,276.5150875,0.7225
3,8,7,8,256.6490281250001,0.765
3,9,12,37,263.9003468749999,0.7725
3,10,7,23,272.697846875,0.73
3,11,5,5,247.51059375000006,0.735
3,12,5,5,251.1906843749999,0.75
3,13,4,3,273.769953125,0.81
3,14,7,16,253.85681250000007,0.785
3,15,7,6,248.04623125,0.7925
3,16,3,17,243.26348750000005,0.81
3,17,7,43,251.78398437500007,0.86
3,18,7,9,229.2309875000001,0.8675
3,19,7,14,236.13174375000003,0.845
3,20,7,10,248.57810625,0.8425
3,21,7,8,236.78486875000002,0.88
3,22,7,16,235.96520937499997,0.88
3,23,7,20,242.023640625,0.8525
3,24,7,15,250.6177437499999,0.8325
3,25,11,29,242.71653125,0.8425
3,26,7,23,233.61614062500004,0.8475
3,27,11,11,233.8933875,0.8575
3,28,11,15,239.34799687500004,0.8575
3,29,7,8,245.62425312500002,0.855
3,30,7,20,256.44221562499996,0.855
3,31,11,11,234.35530937500005,0.8225
3,32,7,20,231.72716562500008,0.835
3,33,17,17,233.22070312499997,0.86
3,34,3,22,247.24694062499998,0.8875
3,35,7,6,242.61786250000006,0.8725
3,36,7,10,259.53324374999994,0.8625
3,37,7,21,229.63982500000003,0.8475
3,38,7,25,255.0987312500001,0.8375
3,39,11,22,263.55835625,0.84
3,40,7,42,235.32435937499994,0.85
3,41,11,22,264.60555625000006,0.835
3,42,11,21,239.79904374999995,0.825
3,43,7,16,247.465853125,0.8775
3,44,11,9,278.24093125,0.8225
3,45,7,9,229.23889374999996,0.895
3,46,11,8,241.02905625000005,0.85
3,47,7,29,236.17920937500003,0.8425
3,48,11,24,231.96009687499995,0.85
3,49,11,10,236.63702187500007,0.8125
3,50,11,15,242.11330312500004,0.8375
