Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,268.08389687499994,0.9775
8,1,3,8,260.62445937500013,0.9225
8,2,3,8,270.06697187499987,0.945
8,3,7,3,268.46248124999994,0.8875
8,4,3,42,269.63195,0.835
8,5,3,8,260.1801749999999,0.8225
8,6,3,5,293.67136874999994,0.73
8,7,10,3,278.16186249999987,0.7825
8,8,3,5,237.700796875,0.765
8,9,3,2,275.9727593750001,0.765
8,10,50,5,265.61310937499996,0.7825
8,11,7,7,245.614221875,0.69
8,12,54,6,263.61761249999995,0.7725
8,13,7,5,245.17937500000005,0.7775
8,14,7,10,273.32260625,0.6425
8,15,7,7,231.85482812499998,0.7125
8,16,3,11,276.6333468750001,0.735
8,17,8,15,261.52445000000006,0.6725
8,18,9,18,235.24821562499997,0.76
8,19,9,5,240.73388437499995,0.74
8,20,13,20,250.16981249999992,0.7525
8,21,7,15,253.43660312500003,0.7825
8,22,7,18,243.92062187500002,0.7
8,23,7,6,252.06915937499997,0.7725
8,24,12,11,277.574225,0.805
8,25,14,5,279.3697656249999,0.735
8,26,12,5,241.6832375,0.7475
8,27,49,8,237.8560125,0.7525
8,28,32,20,243.2572906249999,0.7725
8,29,8,20,250.5681812500001,0.7775
8,30,8,17,230.43655937500003,0.7675
8,31,47,9,249.54366250000007,0.7075
8,32,31,15,264.46286875000004,0.7725
8,33,8,12,246.64280312500003,0.775
8,34,48,24,242.2217718750001,0.785
8,35,51,7,255.76792187500004,0.695
8,36,14,31,239.66214375000007,0.7225
8,37,46,5,251.251384375,0.805
8,38,51,23,235.5941937499999,0.8
8,39,5,23,249.170421875,0.76
8,40,10,30,234.151203125,0.755
8,41,12,9,240.706178125,0.765
8,42,39,17,239.08795000000006,0.8
8,43,14,17,254.83385312500002,0.79
8,44,17,47,240.52848437500003,0.8
8,45,23,13,227.56561875,0.7475
8,46,22,32,237.73325624999998,0.755
8,47,23,14,230.184578125,0.8275
8,48,14,17,226.06293750000003,0.7825
8,49,13,18,237.58324375,0.86
8,50,14,17,234.00271874999999,0.865
