Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,281.14840624999994,0.9975
10,1,3,49,274.546759375,0.975
10,2,3,49,283.37765625,0.9575
10,3,3,56,266.45969375,0.91
10,4,3,13,243.54165625000002,0.8825
10,5,3,15,239.45244687500005,0.805
10,6,3,14,244.80064062500003,0.7525
10,7,3,7,248.93623125000005,0.735
10,8,5,5,243.50456562499997,0.765
10,9,5,4,260.26425937499994,0.835
10,10,3,18,252.89270625,0.8125
10,11,5,8,246.63416250000003,0.795
10,12,7,17,247.50050937500006,0.81
10,13,5,17,250.90941875000001,0.8275
10,14,5,44,241.17446562499998,0.805
10,15,5,3,253.92630937500005,0.8225
10,16,3,15,275.0543500000001,0.8075
10,17,3,27,277.23126250000007,0.825
10,18,9,11,240.573440625,0.7725
10,19,5,18,243.40075937500006,0.8275
10,20,7,12,252.38069999999996,0.7725
10,21,5,20,240.21579999999997,0.7225
10,22,5,13,248.530375,0.7875
10,23,5,21,247.64852812499993,0.85
10,24,5,19,243.24217500000003,0.77
10,25,5,9,264.15579999999994,0.735
10,26,5,12,241.98656875000003,0.775
10,27,5,17,240.21019374999997,0.7875
10,28,13,12,247.535709375,0.7925
10,29,7,22,252.21000937499994,0.7975
10,30,3,7,276.639253125,0.8025
10,31,13,18,239.24975937499997,0.79
10,32,7,40,268.61075625000007,0.805
10,33,22,10,243.97450312499993,0.8
10,34,11,7,246.41376875000003,0.8425
10,35,11,5,260.9053624999999,0.8175
10,36,3,29,244.90859999999992,0.7775
10,37,20,8,231.27380937499998,0.7975
10,38,3,11,243.183178125,0.8125
10,39,9,19,244.926815625,0.8125
10,40,20,17,235.326190625,0.7725
10,41,16,10,248.167621875,0.8375
10,42,40,20,245.61714375,0.8125
10,43,11,13,252.41444062500005,0.8025
10,44,13,11,249.60161875000003,0.775
10,45,20,11,234.79395312499994,0.7375
10,46,21,11,251.16589375000004,0.7675
10,47,17,10,239.45334375000002,0.72
10,48,23,26,243.77566249999995,0.8225
10,49,15,17,244.028909375,0.8575
10,50,15,15,244.46325000000002,0.7575
