Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,1130.17574375,0.9975
28,1,3,4,1110.91175,0.9525
28,2,9,8,429.50386562499995,0.9175
28,3,5,45,415.63821249999984,0.83
28,4,32,8,283.8388937500001,0.75
28,5,32,8,275.59848125,0.8175
28,6,32,44,276.4969875000001,0.835
28,7,29,3,252.13928437500002,0.795
28,8,32,5,240.36032187500007,0.75
28,9,41,12,273.82494062499995,0.68
28,10,58,7,254.55054374999997,0.635
28,11,32,5,259.1007,0.6375
28,12,25,6,248.088028125,0.6075
28,13,40,14,245.35743124999996,0.69
28,14,40,14,237.16194374999998,0.6425
28,15,29,7,233.05907812500004,0.6925
28,16,16,9,242.86200312500006,0.67
28,17,12,6,241.00633749999997,0.6975
28,18,34,12,271.7782812499999,0.665
28,19,28,14,243.376784375,0.695
28,20,16,25,253.2531375,0.665
28,21,34,13,240.15275624999995,0.695
28,22,12,20,241.4033906250001,0.7025
28,23,17,13,248.82849687499996,0.6575
28,24,11,8,242.49752500000002,0.675
28,25,13,12,244.51540624999987,0.6675
28,26,12,13,241.05185,0.71
28,27,30,26,239.22964375000004,0.6875
28,28,13,20,242.27702500000004,0.6825
28,29,3,8,252.137109375,0.7775
28,30,33,14,241.91988437499992,0.7725
28,31,14,25,234.05637187500005,0.755
28,32,14,7,231.52736875000005,0.765
28,33,19,12,239.64882499999993,0.74
28,34,15,17,244.43353750000006,0.7425
28,35,15,17,243.54396875000003,0.6925
28,36,15,27,242.25945625000008,0.7825
28,37,12,11,233.563578125,0.7775
28,38,15,25,241.67180000000005,0.79
28,39,15,23,242.68815625000002,0.77
28,40,21,3,279.737396875,0.78
28,41,13,20,244.59244999999996,0.7525
28,42,13,24,242.820628125,0.745
28,43,39,20,246.52354062500007,0.7725
28,44,39,15,242.2135093749999,0.7925
28,45,19,13,232.93546875000007,0.82
28,46,19,21,266.3287406249999,0.795
28,47,15,17,265.40360312499996,0.81
28,48,15,31,237.32646250000005,0.7325
28,49,31,5,258.83123750000004,0.7425
28,50,31,39,240.48904374999998,0.72
