Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,463.7456624999998,0.9925
26,1,8,3,1111.5570281249998,0.9775
26,2,40,4,329.93546562499984,0.955
26,3,40,4,349.37580937499996,0.875
26,4,40,4,417.94123125,0.795
26,5,5,62,261.957940625,0.8175
26,6,15,102,267.18440937500003,0.775
26,7,52,9,392.13724375000004,0.7775
26,8,15,8,240.28264062500006,0.82
26,9,52,6,262.65860625,0.79
26,10,49,3,279.50855312499993,0.7325
26,11,13,6,267.74271250000004,0.7525
26,12,27,23,247.47742812500005,0.765
26,13,42,19,562.6866843750001,0.745
26,14,23,14,237.34543437499997,0.6825
26,15,30,9,243.86524374999996,0.72
26,16,53,6,284.58376874999993,0.7375
26,17,27,10,260.6216125,0.725
26,18,34,11,242.15248749999998,0.7625
26,19,30,5,248.59713750000003,0.6925
26,20,30,11,266.68668750000006,0.7275
26,21,37,28,245.64233125,0.7025
26,22,23,11,248.49673750000002,0.6925
26,23,27,16,251.05215625,0.6825
26,24,38,8,235.27905937500006,0.6975
26,25,19,8,240.34030625000003,0.7025
26,26,20,7,274.91088437499997,0.7375
26,27,5,16,239.79996874999998,0.7525
26,28,5,20,248.18059687500002,0.75
26,29,33,3,245.99430937499994,0.72
26,30,20,18,248.00503124999994,0.7425
26,31,31,26,233.825025,0.76
26,32,11,26,233.499225,0.7875
26,33,8,13,251.514846875,0.7725
26,34,27,4,248.17317500000001,0.735
26,35,21,20,243.20478124999997,0.7525
26,36,17,3,261.9944187499999,0.755
26,37,10,28,259.1823187500001,0.75
26,38,26,11,241.588103125,0.7275
26,39,38,5,247.57138750000004,0.735
26,40,16,6,237.16639999999995,0.8075
26,41,20,13,242.19846562499998,0.735
26,42,15,9,261.68747499999995,0.805
26,43,20,7,246.52543750000007,0.8175
26,44,31,20,251.944821875,0.7575
26,45,35,17,231.06811249999998,0.725
26,46,20,9,243.20678124999998,0.7675
26,47,20,5,233.96946249999996,0.75
26,48,30,23,233.43743125,0.7
26,49,21,15,278.5809875,0.7175
26,50,20,10,269.4672687499999,0.7625
