Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,269.4471656249999,0.975
14,1,3,57,260.7158437500001,0.955
14,2,3,21,269.5990406249999,0.9
14,3,5,5,266.38085625,0.88
14,4,3,12,268.24317187500003,0.8525
14,5,3,12,261.24157499999995,0.815
14,6,3,9,292.46275312500006,0.835
14,7,12,13,274.728415625,0.79
14,8,3,13,244.76587812499994,0.8225
14,9,3,10,238.2349062499999,0.805
14,10,6,3,253.79164999999998,0.8425
14,11,6,9,243.4218562500001,0.815
14,12,12,10,241.78568749999994,0.7675
14,13,12,10,243.48385625,0.8125
14,14,11,5,237.20781562499997,0.7625
14,15,8,11,230.4184999999999,0.7925
14,16,11,3,270.985325,0.7825
14,17,7,16,245.51227812499997,0.7875
14,18,13,18,241.163515625,0.775
14,19,15,25,240.5609406250001,0.7725
14,20,16,24,276.65450625,0.74
14,21,22,17,262.64839374999997,0.755
14,22,12,13,241.62479687500007,0.745
14,23,26,15,265.1450031249999,0.745
14,24,17,21,243.0400875,0.725
14,25,15,31,243.01928437499998,0.7125
14,26,7,31,242.06909687499996,0.7625
14,27,9,23,261.29246249999994,0.74
14,28,30,31,242.19614375,0.715
14,29,31,20,244.22377812500005,0.75
14,30,12,17,238.415534375,0.7
14,31,20,12,240.89162500000006,0.7325
14,32,26,28,228.87021562500001,0.7225
14,33,16,13,231.79678125,0.7575
14,34,12,21,246.85390624999997,0.6975
14,35,31,12,271.40694375,0.745
14,36,5,15,233.50254062500005,0.755
14,37,64,35,226.39004062500004,0.7575
14,38,5,24,232.01466562499994,0.77
14,39,61,29,236.06939062499998,0.69
14,40,64,3,264.79248749999994,0.6775
14,41,21,20,244.1456125,0.675
14,42,16,21,240.8306031249999,0.6775
14,43,50,19,277.11384999999996,0.715
14,44,3,19,264.6294687500001,0.715
14,45,16,29,229.754475,0.69
14,46,5,34,236.714140625,0.6525
14,47,5,20,227.19092812500006,0.73
14,48,5,20,226.27302187499998,0.6775
14,49,18,28,240.85429374999993,0.7525
14,50,35,43,273.624621875,0.74
