Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,271.16000625,0.995
27,1,11,6,261.96030937499995,0.955
27,2,11,3,272.2650312500001,0.935
27,3,3,6,257.31528124999994,0.9
27,4,3,3,271.524765625,0.805
27,5,14,16,262.99815312500004,0.805
27,6,3,3,243.43755937499998,0.68
27,7,3,3,252.94635937500004,0.7
27,8,13,4,268.43488125,0.7675
27,9,11,5,265.2661906249999,0.7375
27,10,18,4,277.78220937500004,0.7625
27,11,13,5,268.00510312500006,0.715
27,12,5,4,270.2963968750001,0.685
27,13,5,10,272.398275,0.74
27,14,5,10,262.70667812499994,0.76
27,15,5,10,261.284309375,0.79
27,16,17,6,273.54039062500004,0.805
27,17,5,11,241.04737500000002,0.825
27,18,5,11,237.09700624999996,0.79
27,19,5,11,243.249409375,0.74
27,20,5,11,253.4912687500001,0.8225
27,21,5,5,240.7039625,0.7825
27,22,5,5,243.77849062500005,0.7875
27,23,7,17,270.7772062499999,0.7775
27,24,5,13,242.83200624999995,0.7825
27,25,5,17,244.25821875000003,0.7925
27,26,44,12,266.3623531249999,0.795
27,27,5,17,238.756665625,0.7875
27,28,5,40,281.900071875,0.765
27,29,45,9,278.643990625,0.76
27,30,5,9,241.56507499999992,0.78
27,31,5,8,252.64095937500002,0.7675
27,32,7,14,233.78019687500003,0.7325
27,33,5,28,268.59721562500005,0.71
27,34,16,22,249.14633749999996,0.71
27,35,14,15,283.1319625000001,0.6825
27,36,14,14,280.978990625,0.7075
27,37,5,27,236.05505000000002,0.685
27,38,7,19,242.791121875,0.69
27,39,8,3,284.63196249999993,0.6325
27,40,14,16,239.56319374999993,0.6625
27,41,20,18,247.96193125000005,0.645
27,42,5,16,246.27682812500015,0.625
27,43,8,7,252.77961249999996,0.6725
27,44,25,19,248.19135625,0.655
27,45,15,17,237.652871875,0.6
27,46,15,7,251.36757187499998,0.615
27,47,24,13,240.74580625,0.64
27,48,15,19,242.74263750000006,0.62
27,49,16,18,244.05858124999997,0.595
27,50,26,14,246.04629375000002,0.61
