Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,409.239125,0.995
30,1,3,6,346.7981031250002,0.98
30,2,3,15,268.51056874999995,0.9325
30,3,3,5,263.01121875000007,0.9075
30,4,3,5,264.41363125,0.9
30,5,3,9,237.58969062499997,0.89
30,6,3,7,282.25290312500005,0.83
30,7,3,9,250.97717187499993,0.825
30,8,3,9,244.65710625000003,0.7975
30,9,3,3,276.662690625,0.8175
30,10,14,9,253.79042187500002,0.8
30,11,4,5,268.6089625000001,0.855
30,12,3,6,244.97592500000002,0.785
30,13,17,8,256.01859062499994,0.8175
30,14,3,9,237.58910312499992,0.8225
30,15,3,12,262.228565625,0.8475
30,16,3,13,243.00568437499996,0.825
30,17,3,9,243.81304687499997,0.835
30,18,17,3,255.127040625,0.845
30,19,3,12,245.269225,0.8125
30,20,13,5,267.056365625,0.82
30,21,3,5,242.43296250000003,0.805
30,22,5,5,241.8191562499999,0.8225
30,23,3,7,249.25015312499997,0.79
30,24,3,8,246.53261874999993,0.79
30,25,3,18,246.45220625000002,0.7725
30,26,3,42,241.098475,0.7225
30,27,3,22,239.26483437500002,0.6975
30,28,8,3,273.90320937499996,0.7925
30,29,3,28,253.58431250000004,0.8325
30,30,12,8,245.40606250000005,0.85
30,31,3,20,269.7525625,0.845
30,32,3,20,233.68879687499998,0.835
30,33,17,10,243.46031562499994,0.8425
30,34,5,22,242.33104062500007,0.8025
30,35,15,10,245.931825,0.8575
30,36,3,8,245.54003437500003,0.8875
30,37,13,5,269.41600625,0.89
30,38,19,18,234.24166250000002,0.885
30,39,15,22,242.18918750000003,0.875
30,40,14,18,233.43290312499997,0.8525
30,41,14,15,242.96365312499998,0.815
30,42,19,22,239.68520312500004,0.76
30,43,19,40,246.84250625,0.7725
30,44,15,12,253.07326875000007,0.785
30,45,15,13,232.09260624999996,0.7875
30,46,5,16,265.66375625000006,0.815
30,47,19,15,234.80470624999998,0.805
30,48,15,17,232.72015625,0.84
30,49,10,45,234.75816249999997,0.8275
30,50,5,14,263.65135000000004,0.8475
