Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,279.87773125,0.995
1,1,7,12,273.34664375,0.965
1,2,3,2,270.06697187499987,0.9375
1,3,3,6,240.96634687500003,0.8925
1,4,3,28,283.49515,0.88
1,5,3,3,239.66885312500006,0.815
1,6,3,28,284.34918437500005,0.8425
1,7,5,14,242.58469999999994,0.8475
1,8,5,14,234.89254062500004,0.825
1,9,5,14,233.31092499999994,0.8625
1,10,7,20,290.54794374999994,0.8425
1,11,29,11,241.86225624999994,0.8325
1,12,27,14,240.61530625000012,0.8475
1,13,7,9,243.11729062499998,0.825
1,14,7,18,232.16270937500002,0.8475
1,15,5,24,227.44734999999997,0.8375
1,16,5,24,239.234875,0.8575
1,17,6,17,239.15504687500004,0.82
1,18,7,22,232.22508749999997,0.84
1,19,5,10,248.57220625000002,0.8725
1,20,8,19,247.79738437499998,0.8975
1,21,5,9,247.0295562500001,0.8775
1,22,11,24,239.32487499999996,0.9025
1,23,7,29,278.72897500000005,0.8575
1,24,9,23,236.94809374999997,0.8825
1,25,7,23,239.49797499999994,0.9025
1,26,8,28,235.50535937500004,0.8675
1,27,7,14,235.57565624999992,0.8225
1,28,11,18,239.237571875,0.8675
1,29,13,28,246.37700312500007,0.81
1,30,10,11,239.19280000000006,0.8675
1,31,11,13,241.32272187499998,0.8125
1,32,8,30,227.418621875,0.805
1,33,9,20,265.24977500000006,0.8475
1,34,9,20,269.596771875,0.8425
1,35,9,11,253.23510625,0.8825
1,36,11,13,240.33626249999998,0.8625
1,37,10,32,262.70168750000005,0.825
1,38,11,27,266.268684375,0.8375
1,39,11,13,239.53434687499998,0.8
1,40,9,16,267.23202812499994,0.885
1,41,9,30,244.37425312500008,0.82
1,42,10,17,238.81731874999997,0.8625
1,43,13,19,247.01196875000002,0.8975
1,44,8,31,241.6323500000001,0.8525
1,45,12,10,230.86658437499997,0.875
1,46,13,18,244.042021875,0.8325
1,47,13,4,271.796953125,0.83
1,48,8,3,234.48763749999998,0.8375
1,49,3,23,243.78522812499995,0.835
1,50,8,15,243.625459375,0.8375
