Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,280.94769062499995,0.9975
23,1,3,5,275.44086562499996,0.95
23,2,3,16,257.29896875,0.945
23,3,3,16,255.26932812499996,0.9175
23,4,3,16,268.80184062499995,0.875
23,5,3,4,239.28015,0.845
23,6,3,4,244.58032812499994,0.8375
23,7,8,25,278.06160000000006,0.7625
23,8,3,7,243.623634375,0.84
23,9,3,15,237.95300625,0.785
23,10,3,15,253.10258125000004,0.795
23,11,3,15,243.44528437499994,0.7825
23,12,3,19,244.89906562500008,0.7475
23,13,3,3,245.45029687500005,0.77
23,14,3,16,241.99776250000005,0.78
23,15,7,15,234.51244375,0.775
23,16,5,11,241.449021875,0.835
23,17,5,11,238.70756562500003,0.8775
23,18,5,11,234.22994687499994,0.8275
23,19,5,25,258.95292499999994,0.8175
23,20,7,23,249.41106875000003,0.815
23,21,7,9,238.78485624999993,0.7775
23,22,7,25,243.793121875,0.8075
23,23,7,11,243.80854999999997,0.7625
23,24,7,15,238.49267500000002,0.76
23,25,6,23,241.13760312500003,0.7775
23,26,7,18,256.124184375,0.7575
23,27,10,23,239.30419375000008,0.785
23,28,5,19,259.971975,0.81
23,29,7,15,252.965934375,0.7725
23,30,5,9,239.29297187499992,0.795
23,31,7,15,236.86142187500002,0.785
23,32,3,11,233.6546750000001,0.755
23,33,11,13,244.48860624999998,0.785
23,34,15,10,241.03834062500013,0.7825
23,35,7,17,244.26006250000003,0.8
23,36,7,13,263.18026562499995,0.79
23,37,7,19,233.232559375,0.83
23,38,21,22,250.656175,0.805
23,39,7,19,245.38529687499994,0.805
23,40,7,31,236.49673749999994,0.84
23,41,7,7,245.26628749999998,0.82
23,42,23,9,240.93114375000007,0.7675
23,43,5,20,263.610459375,0.77
23,44,15,33,246.209025,0.7125
23,45,5,9,232.77785624999996,0.735
23,46,23,25,244.875421875,0.7875
23,47,26,15,234.90442500000006,0.7675
23,48,23,17,235.612009375,0.7475
23,49,13,5,258.66864687500004,0.74
23,50,29,27,262.1989187500001,0.7475
