Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,27,374.659453125,1.0
19,1,5,13,273.78343125,0.96
19,2,5,5,243.96388750000006,0.93
19,3,5,5,240.63548124999994,0.905
19,4,5,3,243.49775312499997,0.885
19,5,5,5,237.3670156250001,0.8325
19,6,5,5,245.31659062499992,0.825
19,7,5,3,248.64186562499992,0.8225
19,8,5,6,254.73419374999995,0.855
19,9,21,5,236.48651874999993,0.7875
19,10,21,5,250.800884375,0.7975
19,11,7,6,243.25208750000004,0.815
19,12,5,5,245.512265625,0.815
19,13,24,12,242.8137968750001,0.785
19,14,12,21,232.41356562500002,0.82
19,15,7,5,234.14671562500004,0.815
19,16,14,27,250.37504062500003,0.79
19,17,35,7,239.96213125000006,0.8175
19,18,16,37,234.73174375000002,0.8025
19,19,11,10,240.53814687500002,0.8175
19,20,16,16,247.87283125,0.8225
19,21,24,12,237.12418124999996,0.83
19,22,19,9,270.241328125,0.7375
19,23,16,7,277.21420937499994,0.805
19,24,17,8,239.199259375,0.895
19,25,31,61,242.02581874999998,0.845
19,26,15,22,237.1804156249999,0.825
19,27,17,9,235.62219687500004,0.825
19,28,16,57,242.67778125000004,0.815
19,29,11,5,256.5389218750001,0.7775
19,30,11,13,236.55099062499997,0.8375
19,31,17,5,236.47195625000003,0.855
19,32,15,3,259.11865000000006,0.8525
19,33,16,26,238.27393437500004,0.795
19,34,16,10,242.75177500000007,0.8425
19,35,24,12,241.92499374999997,0.805
19,36,26,15,240.740778125,0.7675
19,37,15,6,230.483778125,0.7525
19,38,15,15,238.2876843749999,0.8025
19,39,23,20,238.99102499999992,0.815
19,40,3,15,241.26427812499995,0.775
19,41,17,39,244.63789999999995,0.8425
19,42,28,46,239.32115937499995,0.8425
19,43,16,8,247.04311250000006,0.81
19,44,7,8,258.902003125,0.8275
19,45,33,15,233.07536562500005,0.8325
19,46,25,12,276.823165625,0.77
19,47,28,3,398.4456093749999,0.7725
19,48,17,18,234.22482812500002,0.7975
19,49,24,18,240.13452812500006,0.7575
19,50,12,11,241.41594375000005,0.8125
