Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,15,385.04584062500004,0.9925
6,1,7,7,268.07551249999995,0.9525
6,2,7,7,269.40114375,0.9275
6,3,3,15,246.54500624999997,0.885
6,4,19,18,262.11058437500003,0.86
6,5,3,15,241.65544375000002,0.85
6,6,3,15,250.46156250000004,0.88
6,7,3,31,276.39483750000005,0.8825
6,8,19,34,262.670309375,0.8475
6,9,5,38,225.011503125,0.8325
6,10,5,38,240.86985000000004,0.86
6,11,15,28,281.535715625,0.885
6,12,22,11,246.26157812500003,0.895
6,13,23,24,253.33100937499995,0.8475
6,14,22,19,237.671040625,0.84
6,15,22,19,231.55590937500008,0.8575
6,16,25,16,248.12834999999998,0.82
6,17,5,13,250.62419375,0.7725
6,18,5,13,225.00856249999998,0.84
6,19,5,13,230.5109156249999,0.825
6,20,24,12,267.8869,0.8025
6,21,9,11,245.82206562499994,0.79
6,22,30,10,259.36109375,0.8075
6,23,28,3,292.067828125,0.82
6,24,17,24,243.117203125,0.7775
6,25,22,34,268.64973124999995,0.7525
6,26,25,9,243.53488437500005,0.745
6,27,11,22,247.92015,0.795
6,28,13,26,260.3209749999999,0.785
6,29,22,9,251.948846875,0.82
6,30,21,16,258.120184375,0.8075
6,31,14,15,239.7861,0.7875
6,32,16,15,230.09986562499992,0.8475
6,33,30,13,233.72410937499998,0.835
6,34,18,23,251.4481375000001,0.8275
6,35,16,13,240.96739687499996,0.7975
6,36,3,15,248.039296875,0.7825
6,37,30,15,234.881646875,0.785
6,38,16,31,237.24157500000004,0.7475
6,39,16,24,242.59405624999985,0.73
6,40,24,25,234.03658749999994,0.7925
6,41,20,36,248.9894875,0.7175
6,42,16,16,269.531184375,0.78
6,43,18,48,254.01139999999998,0.76
6,44,14,48,252.48154062499995,0.75
6,45,18,34,231.43494062499994,0.77
6,46,17,37,244.41327812499995,0.8
6,47,18,31,230.987275,0.7675
6,48,18,22,234.76834062499998,0.7575
6,49,18,49,237.605378125,0.7475
6,50,18,30,235.4193375,0.7475
