Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,265.26000624999983,0.975
17,1,3,3,268.24723437500006,0.93
17,2,3,3,268.7263875,0.9025
17,3,3,16,260.4842124999999,0.8225
17,4,3,15,268.641271875,0.785
17,5,3,10,235.853096875,0.795
17,6,3,10,243.43268124999997,0.7325
17,7,3,67,252.63712187499996,0.74
17,8,3,10,237.98232500000006,0.7825
17,9,3,10,238.2349062499999,0.765
17,10,13,10,272.4594874999999,0.8025
17,11,12,10,240.10326249999994,0.8125
17,12,18,30,241.45408125000003,0.7975
17,13,3,8,244.99450937500006,0.7975
17,14,18,10,235.8594875,0.8225
17,15,8,18,230.56021562500007,0.79
17,16,11,30,239.56235000000004,0.7725
17,17,7,18,235.25184062500003,0.79
17,18,34,26,252.3457718749999,0.7875
17,19,8,24,237.00120312500002,0.8425
17,20,8,24,246.98579062500005,0.77
17,21,14,25,257.2068125000001,0.7875
17,22,7,29,237.48473437500004,0.76
17,23,6,11,237.83039687500005,0.7425
17,24,26,23,237.3484968749999,0.77
17,25,18,21,242.9756187499999,0.75
17,26,30,5,228.369846875,0.81
17,27,28,29,226.97124062499995,0.72
17,28,28,29,234.16934374999997,0.725
17,29,18,42,249.97937187499997,0.71
17,30,19,21,239.27821250000005,0.745
17,31,31,10,227.76617187499997,0.755
17,32,27,18,230.44279062500001,0.77
17,33,21,27,237.1932718750001,0.7125
17,34,23,27,240.748478125,0.745
17,35,18,27,240.659096875,0.775
17,36,9,20,236.45719062500007,0.6825
17,37,32,18,225.35272187500001,0.7375
17,38,14,16,247.27761562499995,0.755
17,39,9,27,235.2324375,0.775
17,40,9,27,228.85465625,0.7325
17,41,20,26,237.04893749999997,0.7725
17,42,36,33,234.61551874999998,0.7425
17,43,19,15,243.16178749999995,0.74
17,44,34,27,235.50163749999996,0.765
17,45,9,12,227.33415000000002,0.6975
17,46,18,34,238.24896875,0.735
17,47,19,29,229.69156874999996,0.7325
17,48,19,31,225.84891875000002,0.7775
17,49,19,20,231.63111249999992,0.72
17,50,39,54,235.11098124999992,0.7375
