Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,602.765578125,0.9925
12,1,7,25,603.2027312500002,0.9525
12,2,3,5,449.00296875,0.8975
12,3,12,6,771.5781156249999,0.8625
12,4,10,3,749.6765375000001,0.8025
12,5,3,7,440.5483625,0.8125
12,6,9,3,411.555790625,0.8125
12,7,9,3,405.2253531249999,0.8275
12,8,16,5,443.04064687499994,0.845
12,9,19,11,281.25805,0.8225
12,10,8,78,288.08477500000004,0.8375
12,11,10,6,257.05368749999997,0.8475
12,12,35,8,247.59119374999992,0.825
12,13,10,15,258.06702187499997,0.825
12,14,14,22,238.07964375000003,0.8
12,15,12,11,236.93868750000001,0.735
12,16,20,8,245.160521875,0.715
12,17,19,10,246.08908124999994,0.71
12,18,30,6,241.43903124999997,0.755
12,19,11,6,242.8385625,0.7875
12,20,11,18,252.24135625000002,0.7325
12,21,14,7,243.84329999999989,0.7425
12,22,25,16,249.47062499999996,0.785
12,23,22,12,248.17432187499995,0.78
12,24,30,11,275.96427187500007,0.7325
12,25,28,4,280.34678750000006,0.74
12,26,20,26,248.82476874999998,0.7325
12,27,20,14,241.07266562499993,0.7375
12,28,38,17,250.47979687499995,0.7275
12,29,24,12,256.917015625,0.7825
12,30,18,17,246.00694062500006,0.7675
12,31,32,11,239.24047499999995,0.7375
12,32,24,4,238.17963437499998,0.7475
12,33,19,14,246.52646562499996,0.765
12,34,9,8,251.1041375,0.7925
12,35,21,5,247.22005312499996,0.79
12,36,41,13,246.39499375,0.775
12,37,14,18,235.35186562500007,0.745
12,38,16,19,244.85734374999993,0.83
12,39,19,13,246.00983125,0.7875
12,40,11,21,243.22456250000002,0.7675
12,41,17,13,250.14420625000005,0.7775
12,42,17,17,247.66859375000007,0.7725
12,43,11,15,257.99725000000007,0.8
12,44,20,15,252.3068625000001,0.8175
12,45,11,6,236.94708125000005,0.795
12,46,16,20,285.877715625,0.84
12,47,24,15,240.95653125,0.7975
12,48,16,19,238.29696249999995,0.81
12,49,16,16,245.4247374999999,0.785
12,50,28,24,247.496759375,0.745
