Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,3838.521556250001,1.0
14,1,3,6,2248.2639624999997,0.9575
14,2,3,3,2254.2065624999996,0.915
14,3,5,7,1842.29578125,0.9025
14,4,14,12,1621.412028125,0.8975
14,5,12,7,1594.1321875,0.855
14,6,12,3,1585.0563062499998,0.8625
14,7,7,20,1711.94375,0.8775
14,8,12,17,1475.3514000000002,0.8825
14,9,5,4,1550.6075000000005,0.8575
14,10,6,4,1457.9218218749998,0.855
14,11,14,4,1476.5971343749998,0.85
14,12,12,7,1422.0555656249999,0.86
14,13,12,6,1408.2366125000003,0.8025
14,14,9,6,1577.4169875,0.8175
14,15,12,5,1464.146846875,0.8075
14,16,12,4,1408.0895874999999,0.7675
14,17,12,11,1417.8685999999998,0.745
14,18,12,11,1433.7099875000004,0.7975
14,19,25,12,1424.0711437500001,0.7725
14,20,12,6,1739.6221562499995,0.8275
14,21,7,4,1635.897671875,0.8175
14,22,25,21,1423.2483812500004,0.83
14,23,17,11,1484.6285687499999,0.825
14,24,12,15,1440.7586718749997,0.8125
14,25,15,16,1405.2460781249997,0.8025
14,26,12,4,1446.9352875,0.8025
14,27,20,6,1480.4415999999997,0.8025
14,28,31,16,1440.9060562500008,0.7875
14,29,32,4,1444.5949218750006,0.82
14,30,36,7,1423.935659375,0.82
14,31,18,12,1428.9817374999998,0.8025
14,32,36,18,1414.1448343750003,0.84
14,33,29,13,1424.3169624999996,0.8275
14,34,27,17,1441.4143875000002,0.7775
14,35,7,13,1550.7448843749996,0.7775
14,36,32,12,1414.2076875000002,0.8075
14,37,32,7,1419.7826281249997,0.7625
14,38,23,13,1435.5534218749992,0.6975
14,39,25,5,1617.510759375,0.785
14,40,7,9,1520.1626937500002,0.785
14,41,28,9,1418.9555156249999,0.8
14,42,45,15,1441.6952875,0.7375
14,43,28,13,1475.5325406249997,0.8025
14,44,36,7,1452.7439031249999,0.7925
14,45,21,22,1420.0692718749997,0.7225
14,46,22,6,1437.87675625,0.79
14,47,35,16,1399.138284375,0.7525
14,48,12,15,1425.832846875,0.72
14,49,35,12,1429.2131062499996,0.765
14,50,24,18,1435.3369593749999,0.705
