Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,14,111,4194.74984375,1.0
15,1,14,5,3300.6254375000003,0.945
15,2,5,7,2459.0158499999984,0.9175
15,3,5,7,2454.340449999999,0.8825
15,4,5,5,2102.46375,0.8275
15,5,5,5,2093.67328125,0.8375
15,6,5,5,2096.469375,0.81
15,7,5,5,2098.90953125,0.85
15,8,9,11,1902.5175187500001,0.8125
15,9,9,11,1879.63150625,0.7975
15,10,9,11,1902.4307031249998,0.8275
15,11,9,39,1855.44149375,0.8025
15,12,9,39,1877.5272531250005,0.7525
15,13,41,9,2136.29161875,0.7825
15,14,9,11,1842.3343937499997,0.7175
15,15,10,4,1703.2285125,0.6275
15,16,10,17,1755.01765625,0.69
15,17,19,45,1654.860078124999,0.62
15,18,19,4,1688.3368937499995,0.635
15,19,19,45,1624.031796875,0.675
15,20,19,13,1677.4611687499998,0.73
15,21,25,11,1652.85145625,0.665
15,22,3,10,1542.605078125,0.71
15,23,19,3,1594.0818375,0.7925
15,24,5,19,1562.5679625000005,0.72
15,25,5,19,1557.7918875,0.7325
15,26,5,19,1548.7219843749997,0.74
15,27,22,16,1502.9858000000002,0.77
15,28,5,18,1556.0571187499993,0.7125
15,29,11,9,1520.56541875,0.7725
15,30,11,9,1490.5010625000007,0.8025
15,31,5,30,1572.182987499999,0.7575
15,32,21,13,1459.4263968749997,0.82
15,33,18,22,1496.029259375,0.7825
15,34,18,23,1481.8891750000005,0.79
15,35,22,16,1503.4221062499998,0.7675
15,36,22,16,1484.2298343749997,0.7775
15,37,22,16,1461.3554062499998,0.74
15,38,30,28,1466.1254218750005,0.775
15,39,18,15,1467.9187593749996,0.7725
15,40,14,19,1469.819828125,0.8375
15,41,20,26,1513.0342687500001,0.7775
15,42,17,20,1477.9682937499997,0.7325
15,43,22,11,1487.1920593749999,0.755
15,44,22,36,1517.1739125000001,0.7375
15,45,20,14,1489.8307125000001,0.7525
15,46,20,10,1503.4250062499993,0.7975
15,47,20,27,1457.676853125,0.765
15,48,18,11,1419.2096281249999,0.825
15,49,18,10,1464.7462312500006,0.795
15,50,30,6,1478.656659375,0.7825
