Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,30,83,5925.760340625,0.9925
12,1,6,3,5327.22134375,0.955
12,2,3,24,2671.0068000000006,0.93
12,3,7,28,4040.5618343749998,0.8975
12,4,3,24,2689.11694375,0.825
12,5,3,24,2728.2684406250005,0.835
12,6,3,5,2680.3612218750004,0.7625
12,7,3,5,2698.310615625001,0.7
12,8,16,6,2806.0733468749986,0.705
12,9,29,8,2022.8478531250003,0.7175
12,10,29,5,1830.6276468750004,0.66
12,11,29,5,1791.6861281249999,0.675
12,12,29,5,1815.3794843749993,0.755
12,13,29,9,1624.3855718749994,0.7425
12,14,29,9,1617.5913406249997,0.725
12,15,29,9,1619.7886687500002,0.7
12,16,11,9,1556.1946500000004,0.7575
12,17,11,9,1616.1087374999997,0.725
12,18,11,5,1623.0768562499998,0.7525
12,19,11,17,1537.2988312499997,0.775
12,20,11,12,1555.32234375,0.77
12,21,11,12,1542.361015625,0.815
12,22,24,5,1604.1803406249999,0.805
12,23,22,7,1529.91328125,0.745
12,24,11,4,1586.9487250000002,0.7825
12,25,11,5,1529.3205625000005,0.78
12,26,11,6,1549.6807499999995,0.775
12,27,11,6,1579.5140500000002,0.7975
12,28,11,15,1578.1591406249995,0.77
12,29,15,6,1574.5801312499993,0.7575
12,30,11,15,1551.9276218750006,0.7175
12,31,34,4,1614.604978125,0.755
12,32,21,4,1563.4185468750002,0.72
12,33,23,8,1582.179446875,0.705
12,34,23,8,1619.8086937500007,0.7
12,35,29,17,1550.64981875,0.69
12,36,11,7,1543.6853125,0.7075
12,37,29,12,1559.6552374999997,0.6975
12,38,14,8,1536.0944250000007,0.6675
12,39,15,15,1593.922946875,0.6475
12,40,31,8,1514.245078125,0.665
12,41,35,6,1600.1498781249995,0.6825
12,42,29,14,1572.392871875001,0.655
12,43,29,14,1598.6697187500004,0.6375
12,44,21,4,1584.945278125,0.6625
12,45,27,34,1528.1587968750005,0.67
12,46,26,19,1556.0869937500001,0.6325
12,47,37,20,1525.556459375,0.6525
12,48,25,24,1563.7876468749996,0.66
12,49,37,27,1551.3929187500005,0.6775
12,50,25,19,1587.7740531250001,0.655
