Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,2261.586353125,0.9275
7,1,33,15,2236.00203125,0.8975
7,2,3,5,1854.8090625,0.87
7,3,3,64,1895.5396250000017,0.8125
7,4,3,6,1839.264396875,0.785
7,5,10,3,1882.45609375,0.685
7,6,3,10,1854.37185625,0.705
7,7,3,30,1572.9595343750004,0.77
7,8,6,11,1609.9184125000008,0.8025
7,9,12,6,1613.7268124999996,0.835
7,10,3,30,1592.9929000000004,0.8825
7,11,4,29,1553.0410812500004,0.845
7,12,3,7,1698.75246875,0.8175
7,13,4,29,1552.99119375,0.835
7,14,4,32,1524.88,0.8225
7,15,10,7,1479.8867656250002,0.8325
7,16,6,11,1577.173134375,0.82
7,17,27,8,1645.1427906249994,0.8175
7,18,12,30,1500.59321875,0.85
7,19,4,8,1387.0993406250002,0.85
7,20,4,8,1416.7920468750003,0.775
7,21,4,13,1457.4539718749998,0.805
7,22,10,4,1444.573234375,0.805
7,23,25,4,1550.6100749999998,0.81
7,24,10,34,1473.7254843750002,0.815
7,25,35,4,1446.6783749999997,0.77
7,26,14,9,1433.4760468750005,0.8125
7,27,14,10,1464.0444968750003,0.7725
7,28,33,4,1434.7032843749994,0.8025
7,29,22,4,1449.2703625000001,0.78
7,30,14,4,1413.063353125,0.8175
7,31,12,24,1409.0302187500001,0.8175
7,32,6,6,1409.0183375000001,0.845
7,33,12,22,1442.40354375,0.805
7,34,15,24,1431.1627437500003,0.815
7,35,14,6,1412.271375,0.8175
7,36,14,6,1400.3184156249997,0.8175
7,37,16,16,1436.546375,0.7925
7,38,4,21,1387.890809375,0.7775
7,39,17,4,1397.7739156250004,0.75
7,40,15,12,1430.331396875,0.7725
7,41,17,20,1410.5444593749999,0.7575
7,42,14,7,1447.7187375000005,0.7375
7,43,16,17,1453.4721749999999,0.7325
7,44,21,15,1428.4936500000008,0.76
7,45,12,30,1394.0365812499995,0.7925
7,46,20,29,1432.4531374999997,0.7575
7,47,19,17,1388.5387343749999,0.7775
7,48,8,17,1401.7315968750002,0.735
7,49,17,20,1520.7899562500002,0.76
7,50,12,25,1428.3197874999998,0.8325
